timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-18T19:30:00,2012,200,19,44.786945,-0.579722,0.2,0.2,90.0,0,93.49180603692733,125.416664,152.5128846,283.27495781469156,85.05637438496912,4.943625615030882,0.052396351187311584,1.3099087796827893,0.05475290124714341,0.453742558231098,0.7954140818487407,0.022717282643655856,0.007727137528879869,0.0,1.2113570644649623,0.0,0.0,0.0,0.7084944152983692,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-18T20:30:00,2012,200,20,44.786945,-0.579722,0.2,0.2,90.0,0,93.53223660867594,125.458336,66.31307692,293.8799333766359,95.31289227554551,-5.312892275545508,0.052396351187311584,1.3099087796827893,0.02247981048036971,0.42845220281011337,0.7394654687098393,0.031827210304055144,0.012131675474225617,0.0,1.0268042246145472,0.0,0.0,0.0,0.6575669653424234,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-18T21:30:00,2012,200,21,44.786945,-0.579722,0.2,0.2,90.0,0,93.57388663608523,125.5,12.155,305.3935769246091,104.61952882892004,-14.61952882892004,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-18T22:30:00,2012,200,22,44.786945,-0.579722,0.2,0.2,90.0,0,93.61527251005197,125.541664,0.0,318.3711656126638,112.53927646027299,-22.539276460272987,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-18T23:30:00,2012,200,23,44.786945,-0.579722,0.2,0.2,90.0,0,93.656201016393,125.583336,0.107884615,333.1709865336504,118.53958583421468,-28.539585834214677,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T00:30:00,2012,201,0,44.786945,-0.579722,0.2,0.2,90.0,0,93.6966116360386,125.625,0.107884615,349.65531636854007,121.95148168283933,-31.95148168283933,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T01:30:00,2012,201,1,44.786945,-0.579722,0.2,0.2,90.0,0,93.73635884354617,125.666664,0.0,6.941223125774405,122.28210556484692,-32.282105564846916,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T02:30:00,2012,201,2,44.786945,-0.579722,0.2,0.2,90.0,0,93.7757055116018,125.708336,0.0,23.689729972821823,119.47859031966735,-29.478590319667347,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T03:30:00,2012,201,3,44.786945,-0.579722,0.2,0.2,90.0,0,93.81518826916383,125.75,0.0,38.87643296172568,113.96166994107746,-23.96166994107746,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T04:30:00,2012,201,4,44.786945,-0.579722,0.2,0.2,90.0,0,93.85454437603826,125.791664,0.0,52.22034455209891,106.38739106605564,-16.387391066055642,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T05:30:00,2012,201,5,44.786945,-0.579722,0.2,0.2,90.0,0,93.89393806757099,125.833336,0.0,64.00700851406367,97.38676322453021,-7.386763224530213,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T06:30:00,2012,201,6,44.786945,-0.579722,0.2,0.2,90.0,0,93.93334484787655,125.875,3.092692308,74.76862595509077,87.12882986882065,2.8711701311793547,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T07:30:00,2012,201,7,44.786945,-0.579722,0.2,0.2,90.0,0,93.972767164346,125.916664,21.72076924,85.12047108095169,76.83662810565225,13.163371894347748,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T08:30:00,2012,201,8,44.786945,-0.579722,0.2,0.2,90.0,0,94.01287063287329,125.958336,72.49846154,95.75739828730369,66.24438878123122,23.755611218768777,0.052396351187311584,1.3099087796827893,0.024605923471061164,0.4289629589234076,0.7400005661630427,0.019237329717142766,0.006069979059893058,0.2155993998671747,1.0283737664888049,0.1853834582541322,0.0,0.0,0.6573877606477881,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T09:30:00,2012,201,9,44.786945,-0.579722,0.2,0.2,90.0,0,94.0541526827947,126.0,198.7953846,107.55843099245548,55.85160060137903,34.14839939862097,0.052396351187311584,1.3099087796827893,0.0681893914010759,0.43353027495146046,0.7405494225931086,0.6785923088001813,0.3307121888888363,0.21501761205130476,1.0299870255042156,0.18481744755095522,0.0,0.0,0.657039710269931,0.45753238234101296,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T10:30:00,2012,201,10,44.786945,-0.579722,0.2,0.2,90.0,0,94.0958161685543,126.041664,305.3134615,121.76761493702477,46.196418666885954,43.803581333114046,0.052396351187311584,1.3099087796827893,0.10171411529266913,0.4210601947224514,0.7042735005913627,0.6796503552297671,0.337493450741814,0.2534700893731555,0.9300802156451969,0.22316026850161785,0.0,0.0,0.6261266657934859,0.46653497662523674,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T11:30:00,2012,201,11,44.786945,-0.579722,0.2,0.2,90.0,0,94.13732696399624,126.083336,374.7192308,140.09176445376704,38.150652043858386,51.849347956141614,0.052396351187311584,1.3099087796827893,0.1306844540013475,0.44078505374303234,0.7424752130362107,0.5801952259161403,0.2899418962812154,0.2129762741816167,1.0356746397150067,0.182834780230076,0.0,0.0,0.6603699044993228,0.4690848138168458,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T12:30:00,2012,201,12,44.786945,-0.579722,0.2,0.2,90.0,0,94.17857829151079,126.125,474.3326924,163.85206008664906,33.12498770892195,56.87501229107805,0.052396351187311584,1.3099087796827893,0.16514683545017253,0.44004400804490895,0.7373871119142265,0.20146222830134386,0.10063537215302372,0.21836966137091995,1.0207384363578478,0.18808436646322846,0.0,0.0,0.6554884993430596,0.47238620125312636,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T13:30:00,2012,201,13,44.786945,-0.579722,0.2,0.2,90.0,0,94.21836028890036,126.166664,754.4730769,190.9766268436435,32.65300836217125,57.34699163782875,0.052396351187311584,1.3099087796827893,0.2638666915851248,0.4420279580985946,0.7389426911878538,0.02476255207528717,0.010544129298700978,0.21672074734087488,1.0252739294522595,0.18647558199668698,0.0,0.0,0.6571331112244317,0.47489956300191444,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T14:30:00,2012,201,14,44.786945,-0.579722,0.2,0.2,90.0,0,94.25792019210152,126.208336,518.2057692,215.69437186924438,36.9188352580883,53.0811647419117,0.052396351187311584,1.3099087796827893,0.191422079039674,0.46687293601856217,0.7952888742216316,0.6818792294737547,0.34185358271256905,0.15699379332507046,1.2108899953685526,0.13037622241529656,0.0,0.0,0.7068909848092942,0.47130325847642984,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T15:30:00,2012,201,15,44.786945,-0.579722,0.2,0.2,90.0,0,94.29804084836863,126.25,488.7173077,234.99423141753263,44.523158364019395,45.476841635980605,0.052396351187311584,1.3099087796827893,0.17940865705131484,0.4639750099913368,0.7938241282759195,0.6795475199034743,0.3384951011070482,0.15854642402752528,1.2054470911902413,0.1317835545004278,0.0,0.0,0.7044387132411675,0.46804595381252645,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T16:30:00,2012,201,16,44.786945,-0.579722,0.2,0.2,90.0,0,94.33836368714731,126.291664,328.3288461,249.83590496773917,53.963926742392445,36.036073257607555,0.052396351187311584,1.3099087796827893,0.11949557704934186,0.45999351025384294,0.7978624072740057,0.2992977869642685,0.14546466489004414,0.15426584828955392,1.2205480917060711,0.12790983069653228,0.0,0.0,0.7081113521422887,0.45784807377145376,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T17:30:00,2012,201,17,44.786945,-0.579722,0.2,0.2,90.0,0,94.37866429941738,126.333336,312.1461539,261.97523621000835,64.27812659379367,25.721873406206328,0.052396351187311584,1.3099087796827893,0.10595144633490071,0.4290005169847394,0.7411107710545706,0.015577275410000103,0.0053060942967319375,0.2144225826821552,1.0316405364987342,0.18423898814554504,0.0,0.0,0.6595951537599338,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T18:30:00,2012,201,18,44.786945,-0.579722,0.2,0.2,90.0,0,94.41978467723925,126.375,243.7832692,272.74626862798186,74.88428911209846,15.115710887901542,0.052396351187311584,1.3099087796827893,0.07926913242420927,0.41096905555260227,0.7013821554433954,0.016904928319293144,0.005947457721789926,0.2565349152300008,0.9226525187628164,0.22630085347511278,0.0,0.0,0.6231355856462735,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T19:30:00,2012,201,19,44.786945,-0.579722,0.2,0.2,90.0,0,94.46122248470985,126.416664,145.7521154,283.0821957870359,85.3189933830198,4.6810066169801985,0.052396351187311584,1.3099087796827893,0.05215322361949813,0.45224649010890755,0.7927412140918636,0.01764523958819001,0.006251608656779226,0.0,1.2014478545939444,0.0,0.0,0.0,0.7049367694324344,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T20:30:00,2012,201,20,44.786945,-0.579722,0.2,0.2,90.0,0,94.50287113955653,126.458336,58.86903846,293.70326793379866,95.61714686729437,-5.617146867294366,0.052396351187311584,1.3099087796827893,0.019932985132024898,0.4279512651452477,0.7387807867199391,0.6783531979188311,0.325487041887398,0.0,1.0248006177013376,0.0,0.0,0.0,0.6576225841915472,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T21:30:00,2012,201,21,44.786945,-0.579722,0.2,0.2,90.0,0,94.5439708092031,126.5,11.93923077,305.2396076894106,104.91676832698334,-14.916768326983345,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T22:30:00,2012,201,22,44.786945,-0.579722,0.2,0.2,90.0,0,94.58418757348144,126.541664,0.143846154,318.2531626088378,112.85379287553057,-22.853792875530573,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-19T23:30:00,2012,201,23,44.786945,-0.579722,0.2,0.2,90.0,0,94.62339705377748,126.583336,0.035961539,333.1094348161023,118.86827848783184,-28.868278487831844,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T00:30:00,2012,202,0,44.786945,-0.579722,0.2,0.2,90.0,0,94.66194373320455,126.625,0.107884615,349.6715906759514,122.28447419088734,-32.28447419088734,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T01:30:00,2012,202,1,44.786945,-0.579722,0.2,0.2,90.0,0,94.69988746592645,126.666664,0.0,7.043205081570383,122.60422886779168,-32.604228867791676,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T02:30:00,2012,202,2,44.786945,-0.579722,0.2,0.2,90.0,0,94.73681131284201,126.708336,0.0,23.86358955729376,119.77598235703056,-29.775982357030557,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T03:30:00,2012,202,3,44.786945,-0.579722,0.2,0.2,90.0,0,94.77303375931221,126.75,0.035961539,39.0970956817507,114.22777630758361,-24.22777630758361,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T04:30:00,2012,202,4,44.786945,-0.579722,0.2,0.2,90.0,0,94.80876094967348,126.791664,0.035961539,52.46683953750583,106.62314588896866,-16.623145888968665,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T05:30:00,2012,202,5,44.786945,-0.579722,0.2,0.2,90.0,0,94.8440321402444,126.833336,0.035961539,64.26808345587534,97.60015892950976,-7.60015892950976,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T06:30:00,2012,202,6,44.786945,-0.579722,0.2,0.2,90.0,0,94.87906495409803,126.875,5.286346154,75.04110829986276,87.31080067457606,2.6891993254239424,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T07:30:00,2012,202,7,44.786945,-0.579722,0.2,0.2,90.0,0,94.91544289684644,126.916664,73.00192308,85.40628225366424,77.02058273919948,12.979417260800517,0.052396351187311584,1.3099087796827893,0.015361388816874011,0.2659531234012632,0.43516965307151684,0.6839840521803137,0.328330801730427,0.5387201677441922,0.43608369736051783,0.5906902990060711,0.0,0.0,0.3872967170293863,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T08:30:00,2012,202,8,44.786945,-0.579722,0.2,0.2,90.0,0,94.9552378170701,126.958336,219.3653846,96.06111584729614,66.42999080108147,23.570009198918527,0.052396351187311584,1.3099087796827893,0.07440458467777582,0.4286871967981864,0.7398822517361492,0.5035676568529021,0.24177628503711407,0.21572481315968184,1.0280264499586642,0.1855055255489464,0.0,0.0,0.6573496227335823,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T09:30:00,2012,202,9,44.786945,-0.579722,0.2,0.2,90.0,0,94.9963898456698,127.0,204.1176924,107.88431266952225,56.0493005438082,33.9506994561918,0.052396351187311584,1.3099087796827893,0.041938421851613034,0.2596811035561474,0.42326198499371903,0.5803911368824162,0.27942165339969477,0.5513422959066578,0.42015686199205726,0.6118708768842666,0.0,0.0,0.37641250542072013,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T10:30:00,2012,202,10,44.786945,-0.579722,0.2,0.2,90.0,0,95.03767676069423,127.041664,246.9838461,122.11204015178731,46.42016293918971,43.57983706081029,0.052396351187311584,1.3099087796827893,0.08469368512063959,0.4334024826341203,0.7378081366786203,0.050378468510417815,0.019243530213468796,0.2179233751206624,1.0219633315189247,0.18764860673537812,0.0,0.0,0.6569291617333031,0.4598499784800473,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T11:30:00,2012,202,11,44.786945,-0.579722,0.2,0.2,90.0,0,95.07925074352912,127.083336,607.0307692,140.422193892163,38.41581018245949,51.58418981754051,0.052396351187311584,1.3099087796827893,0.21078323478079794,0.4388683623439728,0.7427501803341963,0.23935385771750556,0.11792369888256761,0.21268480884575192,1.0364901940763962,0.182552111591153,0.0,0.0,0.6595172783242949,0.4653351944183489,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T12:30:00,2012,202,12,44.786945,-0.579722,0.2,0.2,90.0,0,95.11925914609678,127.125,677.1557692,164.07661822713837,33.43670642537859,56.56329357462141,0.052396351187311584,1.3099087796827893,0.24952229928321637,0.46572515388418295,0.7937041098567276,0.3926959239460198,0.196420202479846,0.15867364355186875,1.2050028256426906,0.13189898362093797,0.0,0.0,0.7051680286695496,0.4708696981929729,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T13:30:00,2012,202,13,44.786945,-0.579722,0.2,0.2,90.0,0,95.15857116506784,127.166664,808.4153846,190.99865484245774,32.9880978817511,57.0119021182489,0.052396351187311584,1.3099087796827893,0.2828542399434804,0.44221863269304423,0.7416917497928278,0.008501559563009678,0.003488125246417473,0.21380674521960252,1.033355650391966,0.18364076131368387,0.0,0.0,0.6600814565490462,0.4724229942575155,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T14:30:00,2012,202,14,44.786945,-0.579722,0.2,0.2,90.0,0,95.1982749599327,127.208336,498.0673077,215.55013573778788,37.242788631195076,52.757211368804924,0.052396351187311584,1.3099087796827893,0.1719332534111935,0.43629552545770645,0.7357021844198052,0.6818694134510456,0.339192820332138,0.22015568451500644,1.015856022168026,0.1898307566215524,0.0,0.0,0.6533941435647096,0.4674332657318993,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T15:30:00,2012,202,15,44.786945,-0.579722,0.2,0.2,90.0,0,95.2357606679403,127.25,1609.032869,234.78165562458216,44.82367368206143,45.17632631793857,0.052396351187311584,1.3099087796827893,0.5532487093214833,0.4345746686021942,0.7381720714899193,0.6812634854317228,0.33543050527487717,0.21753760422068558,1.0230237198041459,0.18727213531162293,0.0,0.0,0.6562714428613527,0.4623046191457477,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T16:30:00,2012,202,16,44.786945,-0.579722,0.2,0.2,90.0,0,95.27528251737478,127.291664,496.1613461,249.61060524377564,54.24565916578126,35.75434083421874,0.052396351187311584,1.3099087796827893,0.1672851308758522,0.4261311944497692,0.7350667453705112,0.681481266245764,0.3271493752092618,0.22082924990725805,1.014022788949214,0.1904904139972439,0.0,0.0,0.6539708403234339,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T17:30:00,2012,202,17,44.786945,-0.579722,0.2,0.2,90.0,0,95.31547609743137,127.333336,444.8442308,261.7566295555283,64.549778747531,25.450221252469007,0.052396351187311584,1.3099087796827893,0.1295676002812621,0.3681267416365525,0.6248130399995215,0.022805529634109742,0.008805068710594739,0.33769817760050713,0.7483962490026175,0.31455159951855755,0.0,0.0,0.5557652863251128,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T18:30:00,2012,202,18,44.786945,-0.579722,0.2,0.2,90.0,0,95.3563536212398,127.375,261.9438461,272.53948538116595,75.15363230149119,14.846367698508814,0.052396351187311584,1.3099087796827893,0.09379458867501383,0.4525624296911846,0.7935595892016768,0.017046333579000726,0.0060036639948927726,0.15882683544622256,1.2044682043961488,0.1320380012192268,0.0,0.0,0.7049098335035223,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T19:30:00,2012,202,19,44.786945,-0.579722,0.2,0.2,90.0,0,95.39787793329378,127.416664,141.1130769,282.88876959910976,85.58680855683482,4.413191443165175,0.052396351187311584,1.3099087796827893,0.04804649448179369,0.4303317198180605,0.7442627218384201,0.011422491995508263,0.00413952443385489,0.0,1.0409920444815872,0.0,0.0,0.0,0.6622861779008107,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T20:30:00,2012,202,20,44.786945,-0.579722,0.2,0.2,90.0,0,95.43951627889388,127.458336,55.81230769,293.52584559657464,95.91809110606593,-5.91809110606593,0.052396351187311584,1.3099087796827893,0.020044674070839773,0.4539185521991565,0.7959411811434651,0.03113029111016981,0.011867689242087687,0.0,1.2133264725144755,0.0,0.0,0.0,0.7062463499560476,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T21:30:00,2012,202,21,44.786945,-0.579722,0.2,0.2,90.0,0,95.4806360281103,127.5,9.278076924,305.08497898907837,105.21739672359332,-15.217396723593325,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T22:30:00,2012,202,22,44.786945,-0.579722,0.2,0.2,90.0,0,95.52095034762577,127.541664,0.404279615,318.1349168230191,113.17187766420611,-23.171877664206107,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-20T23:30:00,2012,202,23,44.786945,-0.579722,0.2,0.2,90.0,0,95.56047278451979,127.583336,0.0,333.0485589753573,119.2005098528042,-29.200509852804203,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T00:30:00,2012,203,0,44.786945,-0.579722,0.2,0.2,90.0,0,95.59881993693345,127.625,0.367526924,349.68997304317264,122.62082613129283,-32.62082613129283,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T01:30:00,2012,203,1,44.786945,-0.579722,0.2,0.2,90.0,0,95.63608225033077,127.666664,0.147010769,7.148775815613018,122.92922107691166,-32.92922107691166,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T02:30:00,2012,203,2,44.786945,-0.579722,0.2,0.2,90.0,0,95.67242149220701,127.708336,0.661548461,24.041916140488535,120.07548381796309,-30.07548381796309,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T03:30:00,2012,203,3,44.786945,-0.579722,0.2,0.2,90.0,0,95.70790848945605,127.75,0.404279615,39.32236833070447,114.49524976772359,-24.495249767723593,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T04:30:00,2012,203,4,44.786945,-0.579722,0.2,0.2,90.0,0,95.7425281079574,127.791664,0.294021539,52.71768019467462,106.85972211884302,-16.859722118843024,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T05:30:00,2012,203,5,44.786945,-0.579722,0.2,0.2,90.0,0,95.77628035772788,127.833336,0.110258077,64.53314635483233,97.81356257116418,-7.813562571164184,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T06:30:00,2012,203,6,44.786945,-0.579722,0.2,0.2,90.0,0,95.80946105935703,127.875,6.041538461,75.31727026187238,87.49421431915789,2.5057856808421093,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T07:30:00,2012,203,7,44.786945,-0.579722,0.2,0.2,90.0,0,95.84464374751447,127.916664,68.61461539,85.69553962274755,77.20581679694745,12.794183203052555,0.052396351187311584,1.3099087796827893,0.024661167044242798,0.4542614739394076,0.7963486916490722,0.6792528570650467,0.3259809899764614,0.1558703868519834,1.2148525493403726,0.12935956207370675,0.0,0.0,0.7089985110746289,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-21T08:30:00,2012,203,8,44.786945,-0.579722,0.2,0.2,90.0,0,95.88545081849531,127.958336,213.2519231,96.36807976315887,66.61704423038293,23.38295576961707,0.052396351187311584,1.3099087796827893,0.07672014209101287,0.45470042097635516,0.7971666152716429,0.01322440642316494,0.004688277487781424,0.15500338781205847,1.2179248101715485,0.1285758699310539,0.0,0.0,0.7068854545517667,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
