timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-31T18:30:00,2012,213,18,0,2130.0,45,868.8015,0.0,145.54187,0.0,0.13855623,0.0,0.5,0.83054554,3.8121011,0.029935724860240834,0.02202985,0.0,0.04923999368885794,0.0,0.0013471079398863232,0.0023769416611624716,2.562559417747414E-6,0.002374379101744724,0.00395179996966569,29.20838979431294,0.0,-29.20838979431294,31.72635242777949,0.0,29.090132197836223,-2.636220229943266,0.006634292190538373,7.22793853859782E-6,0.15,0.013581793344079442,153.1999969482422,47.17777370945803,3.3633801570623474,9.367000509053469,0.0046503080212123475,0.012951089549150842,0.0,0.0,0.0,0.0,3.812101190430014E-4,1.0,45,0,0,0,868.8015,0.0,0.0,0.0,145.54187,0.0,0.0,0.0,0.13855623,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.812101190430014E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31T19:30:00,2012,213,19,0,2131.0,45,867.9696,0.0,145.61179,0.0,0.13882023,0.0,0.5,0.8289837,3.807529,0.029463437357931926,0.021749506,0.0,0.04860951734322495,0.0,0.001325854997215327,0.002395815412583002,2.562093283527117E-6,0.002393253319299475,0.003298416245715614,29.034600638838175,0.0,-29.034600638838175,31.070315908905002,0.0,28.941480190638874,-2.128835718266128,0.0066245823376119475,7.145593647868781E-6,0.15,0.013581161179741568,153.1999969482422,47.14648423778169,3.3516845620458318,9.367000509053469,0.004639922693849573,0.012967257935731537,0.0,0.0,0.0,0.0,3.8075290148165006E-4,1.0,45,0,0,0,867.9696,0.0,0.0,0.0,145.61179,0.0,0.0,0.0,0.13882023,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8075290148165006E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31T20:30:00,2012,213,20,0,2132.0,45,867.84045,0.0,145.68147,0.0,0.13894922,0.0,0.5,0.82810724,3.8049974,0.029374847045922418,0.021542508,0.0,0.048801458217324005,0.0,0.0013218684322244283,0.002424542488094208,2.568762343716277E-6,0.0024219737257504914,0.0026242073636204544,28.85898989849246,0.0,-28.85898989849246,30.74156134539392,0.0,29.187391835403425,-1.5541695099904942,0.006614905536385334,7.0641868634264535E-6,0.15,0.013580529064733421,153.1999969482422,47.115272039307435,3.3413842764366453,9.367000509053469,0.004626937275925184,0.012970828923983964,0.0,0.0,0.0,0.0,3.8049974103701947E-4,1.0,45,0,0,0,867.84045,0.0,0.0,0.0,145.68147,0.0,0.0,0.0,0.13894922,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8049974103701947E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31T21:30:00,2012,213,21,0,2133.0,45,868.19696,0.0,145.7494,0.0,0.13898215,0.0,0.5,0.82794785,3.8046043,0.0286276358767337,0.021151775,0.0,0.04718873870360156,0.0,0.0012882439215942296,0.0024426356283921325,2.5704021777230114E-6,0.0024400652262144096,0.002154838334216713,28.742053832396937,0.4800158573862726,-28.262037975010664,29.759905105515216,0.0,29.13783242699945,-0.6220726785157673,0.006605261704889216,6.983707498318396E-6,0.15,0.013579896999073127,153.1999969482422,47.08413127435391,3.3319398532531874,9.367000509053469,0.0046120163040047615,0.012965647931848415,0.0,0.0,0.0,0.0,3.8046042436432797E-4,1.0,45,0,0,0,868.19696,0.0,0.0,0.0,145.7494,0.0,0.0,0.0,0.13898215,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8046042436432797E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31T22:30:00,2012,213,22,0,2134.0,45,868.58624,0.0,145.81743,0.0,0.1390089,0.0,0.5,0.82828474,3.8056893,0.02867518773780431,0.020985022,0.0,0.04696870417067739,0.0,0.001290383755852583,0.00243484202557684,2.5368221915312046E-6,0.002432305203385309,0.0021143545155312498,28.69059753542416,0.48294870487266206,-28.2076488305515,29.696190111919186,0.0,29.073906927879946,-0.6222831840392402,0.006595650761121436,6.90414498733089E-6,0.15,0.013579264982778803,153.1999969482422,47.05306180487169,3.3228356041553404,9.367000509053469,0.0045973699699029535,0.012959884862957217,0.0,0.0,0.0,0.0,3.805689240792666E-4,1.0,45,0,0,0,868.58624,0.0,0.0,0.0,145.81743,0.0,0.0,0.0,0.1390089,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.805689240792666E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31T23:30:00,2012,213,23,0,2135.0,45,869.10974,0.0,145.88512,0.0,0.1390093,0.0,0.5,0.8286551,3.806874,0.028526086222084204,0.020822838,0.0,0.04676004203528761,0.0,0.0012836741860454929,0.00242617370543255,2.5026079801432275E-6,0.0024236710974524065,0.0019711106276265673,28.63564634182156,0.49511877872320154,-28.140527563098356,29.64376636274625,0.0,29.021596302308424,-0.6221700604378242,0.006586072623049199,6.825488885602344E-6,0.15,0.013578633015868565,153.1999969482422,47.02207194389926,3.314081315711749,9.367000509053469,0.0045823678225784545,0.01295171652043313,0.0,0.0,0.0,0.0,3.806873932499547E-4,1.0,45,0,0,0,869.10974,0.0,0.0,0.0,145.88512,0.0,0.0,0.0,0.1390093,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.806873932499547E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T00:30:00,2012,214,0,0,2136.0,45,869.7282,0.0,145.95242,0.0,0.13899092,0.0,0.5,0.82916254,3.808467,0.02837177171347741,0.020662118,0.0,0.04656336682194791,0.0,0.001276730031502572,0.0024179711402634767,2.469241178088209E-6,0.0024155018990853886,0.0018676017284746573,28.578631892113417,0.5037112878532305,-28.074920604260186,29.59499084758164,0.0,28.97293382766029,-0.6220570199213498,0.006576527208611262,6.747728867252486E-6,0.15,0.013578001098360513,153.1999969482422,46.99115306252239,3.3056516733888817,9.367000509053469,0.004567231715600859,0.012941854143131776,0.0,0.0,0.0,0.0,3.8084668288565965E-4,1.0,45,0,0,0,869.7282,0.0,0.0,0.0,145.95242,0.0,0.0,0.0,0.13899092,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8084668288565965E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T01:30:00,2012,214,1,0,2137.0,45,870.48474,0.0,146.0194,0.0,0.13894555,0.0,0.5,0.829767,3.8103483,0.028222606846138424,0.020502731,0.0,0.04636093439806225,0.0,0.0012700176108719524,0.0024093698277616662,2.4358362089708163E-6,0.0024069339915526954,0.0017205571821982167,28.518172726907952,0.5161936870502989,-28.001979039857652,29.547487519656116,0.0,28.92553556532657,-0.6219519543295462,0.006567014435720119,6.670854724027166E-6,0.15,0.013577369230272751,153.1999969482422,46.96030782687079,3.297539879413027,9.367000509053469,0.0045516875062385055,0.012929535577164175,0.0,0.0,0.0,0.0,3.8103482309297527E-4,1.0,45,0,0,0,870.48474,0.0,0.0,0.0,146.0194,0.0,0.0,0.0,0.13894555,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8103482309297527E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T02:30:00,2012,214,2,0,2138.0,45,871.3926,0.0,146.086,0.0,0.13887076,0.0,0.5,0.8305125,3.8126493,0.028070953112832225,0.020344509,0.0,0.04616988370741426,0.0,0.001263193191246105,0.002401329214879307,2.4033876549887026E-6,0.0023989258272243182,0.0015608643426614603,28.461822086375495,0.5298418520012443,-27.93198023437425,29.506283558030937,0.0,28.88442163000811,-0.6218619280228275,0.006557534222264151,6.594856363958595E-6,0.15,0.01357673741162337,153.1999969482422,46.92953607961992,3.2896851389137285,9.367000509053469,0.00453557883712997,0.012914539684572141,0.0,0.0,0.0,0.0,3.8126491816177114E-4,1.0,45,0,0,0,871.3926,0.0,0.0,0.0,146.086,0.0,0.0,0.0,0.13887076,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8126491816177114E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T03:30:00,2012,214,3,0,2139.0,45,872.4484,0.0,146.15225,0.0,0.13876735,0.0,0.5,0.8314125,3.8154094,0.027926931010843276,0.02018803,0.0,0.04596351565866685,0.0,0.001256712195111413,0.0023922011931722252,2.370136603512179E-6,0.002389831056568713,0.0014033285648136348,28.38788455389336,0.5431554955029732,-27.84472905839039,29.461007033151986,0.0,28.839214083064636,-0.6217929500873502,0.006548086486109775,6.519723810040832E-6,0.15,0.01357610564243045,153.1999969482422,46.89883766369077,3.2821484695189382,9.367000509053469,0.004519021957279605,0.012896942770070998,0.0,0.0,0.0,0.0,3.815409505432651E-4,1.0,45,0,0,0,872.4484,0.0,0.0,0.0,146.15225,0.0,0.0,0.0,0.13876735,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.815409505432651E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T04:30:00,2012,214,4,0,2140.0,45,873.608,0.0,146.21814,0.0,0.13864389,0.0,0.5,0.83246374,3.818619,0.02777023323434069,0.020031553,0.0,0.04579830023556553,0.0,0.0012496607934876119,0.0023856943240784536,2.339967843666334E-6,0.002383354356234787,0.001292794801282135,28.337461772930663,0.552417245100681,-27.78504452782998,29.429378266909367,0.0,28.807628670268542,-0.6217495966408251,0.006538671145103575,6.4454471989203585E-6,0.15,0.013575473922712081,153.1999969482422,46.86821520582528,3.274756523302339,9.367000509053469,0.004502065202516557,0.012877551886281443,0.0,0.0,0.0,0.0,3.818618985069176E-4,1.0,45,0,0,0,873.608,0.0,0.0,0.0,146.21814,0.0,0.0,0.0,0.13864389,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.818618985069176E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T05:30:00,2012,214,5,0,2141.0,45,874.82043,0.0,146.2837,0.0,0.13851029,0.0,0.5,0.8336209,3.8221421,0.02763535043596598,0.019876191,0.0,0.04562881660132437,0.0,0.0012435910661136146,0.002378947481563315,2.309864155738086E-6,0.002376637617407577,0.0012327948447165722,28.27663558307396,0.5570638325100394,-27.719571750563922,29.394311450720963,0.0,28.772576722940798,-0.621734727780165,0.006529288117074414,6.372016779601564E-6,0.15,0.013574842252486327,153.1999969482422,46.8376601987096,3.2675422338989812,9.367000509053469,0.0044850753906039015,0.012857279404404098,0.0,0.0,0.0,0.0,3.822142235112286E-4,1.0,45,0,0,0,874.82043,0.0,0.0,0.0,146.2837,0.0,0.0,0.0,0.13851029,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.822142235112286E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T06:30:00,2012,214,6,0,2142.0,45,876.1372,0.0,146.34897,0.0,0.13835685,0.0,0.5,0.8348322,3.825825,0.027504372484709848,0.019723248,0.0,0.04542774872253932,0.0,0.0012376970569018477,0.002369956495862495,2.27781953189902E-6,0.002367678676330596,0.0011191829140890278,28.191896330514595,0.5663146723776556,-27.62558165813694,29.351395183473116,0.0,28.72964586692019,-0.6217493165529255,0.006519937319835526,6.299422912166974E-6,0.15,0.01357421063177126,153.1999969482422,46.807180836727895,3.2606286587542015,9.367000509053469,0.00446791052234633,0.012835230416337422,0.0,0.0,0.0,0.0,3.825824872118252E-4,1.0,45,0,0,0,876.1372,0.0,0.0,0.0,146.34897,0.0,0.0,0.0,0.13835685,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.825824872118252E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T07:30:00,2012,214,7,0,2143.0,45,877.4829,0.0,146.41592,0.0,0.13820098,0.0,0.5,0.83615005,3.8298225,0.028217918134537768,0.019778537,0.0,0.04658351895197323,0.0,0.0012698066187996182,0.002337040570407481,2.216574972270694E-6,0.0023348239954352106,0.0010590993166002453,28.196692855153024,0.5686616453708055,-27.62803120978222,30.2060376266964,0.0,29.130852834121097,-1.0751847925753033,0.006510618671186609,6.227656066512048E-6,0.15,0.013573579060584935,153.1999969482422,46.776776943914115,3.2534780990387,9.367000509053469,0.004450314746243874,0.012812780422843926,0.0,0.0,0.0,0.0,3.8298226572903554E-4,1.0,45,0,0,0,877.4829,0.0,0.0,0.0,146.41592,0.0,0.0,0.0,0.13820098,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8298226572903554E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T08:30:00,2012,214,8,0,2144.0,45,878.3974,0.0,146.48257,0.0,0.13812654,0.0,0.5,0.8374967,3.8339064,0.028092877190275912,0.019679762,0.0,0.046248701273117906,0.0,0.001264179774966291,0.002297663569884274,2.155811132807937E-6,0.002295507758751466,0.0014505768577232076,28.38472409089053,0.529780347848127,-27.8549437430424,30.565374677528546,0.0,28.805153299802097,-1.7602213777264488,0.00650133208891588,6.156706821094386E-6,0.15,0.013572947538945408,153.1999969482422,46.74644283041228,3.2450421003438956,9.367000509053469,0.0044336336019146225,0.012797938184435167,0.0,0.0,0.0,0.0,3.8339063372312004E-4,1.0,45,0,0,0,878.3974,0.0,0.0,0.0,146.48257,0.0,0.0,0.0,0.13812654,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8339063372312004E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T09:30:00,2012,214,9,0,2145.0,45,878.42346,0.0,146.55014,0.0,0.1382212,0.0,0.5,0.83840346,3.8366807,0.02847972713768717,0.019710775,0.0,0.04695419009185079,0.0,0.0012815880267502472,0.002250924447130343,2.0844848976788536E-6,0.002248839962232664,0.0022932031619273723,28.650846075386532,0.3459179707997606,-28.30492810458677,31.57339728817351,0.0,28.772142003455922,-2.8012552847175876,0.006492077490802132,6.08656586169718E-6,0.15,0.013572316066870723,153.1999969482422,46.71618111093274,3.234987877376615,9.367000509053469,0.004420147409861463,0.012798664046877207,0.0,0.0,0.0,0.0,3.8366805558432007E-4,1.0,45,0,0,0,878.42346,0.0,0.0,0.0,146.55014,0.0,0.0,0.0,0.1382212,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8366805558432007E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T10:30:00,2012,214,10,0,2146.0,45,877.2486,0.0,146.61751,0.0,0.13854292,0.0,0.5,0.83840334,3.8367596,0.02838948527848692,0.019647967,0.0,0.048917033285416876,0.0,0.001277527142118046,0.0023046091410550223,2.111481143391222E-6,0.002302497659911631,0.003547584503069719,29.13590925126141,0.0,-29.13590925126141,32.30901161692689,0.0,29.304243942184005,-3.004767674742883,0.00648285479461677,6.0172239802067505E-6,0.15,0.013571684644378922,153.1999969482422,46.68598888615435,3.2223083423325365,9.367000509053469,0.004410308259616924,0.012820424156867105,0.0,0.0,0.0,0.0,3.8367596050483326E-4,1.0,45,0,0,0,877.2486,0.0,0.0,0.0,146.61751,0.0,0.0,0.0,0.13854292,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8367596050483326E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T11:30:00,2012,214,11,0,2147.0,45,876.5204,0.0,146.68489,0.0,0.13878079,0.0,0.5,0.8371779,3.8331954,0.02840343679260703,0.019412428,0.0,0.0480566621311463,0.0,0.0012781549604031343,0.002305115444125159,2.0942695158158957E-6,0.002303021174609343,0.0031014789807760953,28.93679708088432,0.0,-28.93679708088432,31.69146282629258,0.0,28.995855361411614,-2.6956074648809647,0.006473663918125823,5.948672073403995E-6,0.15,0.013571053271488037,153.1999969482422,46.65587423285429,3.2111980908350493,9.367000509053469,0.00439989300130534,0.012834399752738566,0.0,0.0,0.0,0.0,3.8331954621449504E-4,1.0,45,0,0,0,876.5204,0.0,0.0,0.0,146.68489,0.0,0.0,0.0,0.13878079,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8331954621449504E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T12:30:00,2012,214,12,0,2148.0,45,875.9395,0.0,146.75246,0.0,0.13899134,0.0,0.5,0.8364082,3.8309855,0.028476338491545305,0.01929457,0.0,0.04817656572967859,0.0,0.0012814355376375073,0.002297455369328348,2.0657180736741275E-6,0.002295389651254674,0.00294665104538547,28.977681598558956,0.0,-28.977681598558956,31.82447051179973,0.0,29.043609828739815,-2.7808606830599167,0.006464504779091959,5.880901141769604E-6,0.15,0.013570421948216095,153.1999969482422,46.62583149515028,3.2001799341911767,9.367000509053469,0.004388695397122985,0.012845812693129587,0.0,0.0,0.0,0.0,3.8309856162736425E-4,1.0,45,0,0,0,875.9395,0.0,0.0,0.0,146.75246,0.0,0.0,0.0,0.13899134,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8309856162736425E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T13:30:00,2012,214,13,0,2149.0,45,874.80786,0.0,146.8202,0.0,0.13930786,0.0,0.5,0.8357887,3.8292224,0.028555387556443993,0.019193867,0.0,0.048676530574836153,0.0,0.0012849927464060526,0.002299859939122859,2.0463225839114435E-6,0.0022978136165389476,0.0035000170953792403,29.19201178294694,0.0,-29.19201178294694,32.1637701943472,0.0,29.233752918180425,-2.930017276166776,0.006455377295276465,5.8139022883028915E-6,0.15,0.013569790674581115,153.1999969482422,46.5958550697681,3.1882491293876494,9.367000509053469,0.004379537186501695,0.012866976635310515,0.0,0.0,0.0,0.0,3.829222524540683E-4,1.0,45,0,0,0,874.80786,0.0,0.0,0.0,146.8202,0.0,0.0,0.0,0.13930786,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.829222524540683E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T14:30:00,2012,214,14,0,2150.0,45,873.3197,0.0,146.88799,0.0,0.139694,0.0,0.5,0.83460724,3.8257868,0.02856711480380833,0.019060135,0.0,0.04890530494647391,0.0,0.0012855204726632675,0.00230542785532044,2.0312211292186798E-6,0.0023033966341912213,0.0038621854497765586,29.349505882817418,0.0,-29.349505882817418,32.27888201640979,0.0,29.32165042979288,-2.95723158661691,0.006446281384441227,5.74766671735406E-6,0.15,0.013569159450601113,153.1999969482422,46.56595299495244,3.175872610949443,9.367000509053469,0.004371880556151421,0.012894537159268707,0.0,0.0,0.0,0.0,3.8257867106203895E-4,1.0,45,0,0,0,873.3197,0.0,0.0,0.0,146.88799,0.0,0.0,0.0,0.139694,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8257867106203895E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T15:30:00,2012,214,15,0,2151.0,45,872.4123,0.0,146.95512,0.0,0.13996871,0.0,0.5,0.8330619,3.8212664,0.028298900699154042,0.018862365,0.0,0.0483792896632186,0.0,0.0012734508350761994,0.0023069245393150493,2.0147113619416507E-6,0.0023049098279531075,0.0032822112702750707,29.288229281672542,0.0,-29.288229281672542,31.90047009400959,0.0,29.12299259442392,-2.7774774995856717,0.0064372169643506835,5.6821857334697766E-6,0.15,0.013568528276294095,153.1999969482422,46.53612238570397,3.164354514091566,9.367000509053469,0.004361876381339705,0.012911858675280854,0.0,0.0,0.0,0.0,3.821266341862888E-4,1.0,45,0,0,0,872.4123,0.0,0.0,0.0,146.95512,0.0,0.0,0.0,0.13996871,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.821266341862888E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T16:30:00,2012,214,16,0,2152.0,45,871.8906,0.0,147.02162,0.0,0.14016855,0.0,0.5,0.8321094,3.818509,0.02802282496188888,0.018671524,0.0,0.04799371815238972,0.0,0.0012610274239372957,0.0023122556064315417,2.0012458870863598E-6,0.0023102543605444553,0.0029012090993632378,29.222319053345945,0.0,-29.222319053345945,31.571319980647623,0.0,29.005265432067695,-2.5660545485799275,0.006428183952773768,5.617450740251891E-6,0.15,0.01356789715167806,153.1999969482422,46.50636579300148,3.153564328398634,9.367000509053469,0.004350530132557847,0.01292233603714537,0.0,0.0,0.0,0.0,3.8185091244566263E-4,1.0,45,0,0,0,871.8906,0.0,0.0,0.0,147.02162,0.0,0.0,0.0,0.14016855,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8185091244566263E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T17:30:00,2012,214,17,0,2153.0,45,871.4203,0.0,147.08783,0.0,0.14035834,0.0,0.5,0.8315508,3.8169234,0.02790486752966379,0.018508306,0.0,0.04774846137229305,0.0,0.0012557193382216206,0.0023113991342413303,1.981430678588259E-6,0.002309417703562742,0.002848690157847597,29.171756441281563,0.0,-29.171756441281563,31.39918168569035,0.0,28.934987850207587,-2.4641938354827637,0.006419182267485843,5.553453239229153E-6,0.15,0.013567266076771002,153.1999969482422,46.47667494863402,3.1433139292731505,9.367000509053469,0.004339601205673061,0.012931908049040512,0.0,0.0,0.0,0.0,3.8169234549703174E-4,1.0,45,0,0,0,871.4203,0.0,0.0,0.0,147.08783,0.0,0.0,0.0,0.14035834,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.8169234549703174E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01T18:30:00,2012,214,18,0,2154.0,45,870.76587,0.0,147.15413,0.0,0.14058432,0.0,0.5,0.8310447,3.8154938,0.027948682731577964,0.018391805,0.0,0.04799273527047107,0.0,0.0012576910227778445,0.0023116879769583655,1.9616149889517806E-6,0.002309726361969414,0.003033135191038107,29.325254834176963,0.0,-29.325254834176963,31.590400297940526,0.0,29.02033340387691,-2.570066894063615,0.006410211826270603,5.490184828741769E-6,0.15,0.013566635051590909,153.1999969482422,46.44705781379157,3.1324773539441018,9.367000509053469,0.0043289476237857215,0.012944787787407654,0.0,0.0,0.0,0.0,3.815493712722434E-4,1.0,45,0,0,0,870.76587,0.0,0.0,0.0,147.15413,0.0,0.0,0.0,0.14058432,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.815493712722434E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
