timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-06-30T16:30:00,2012,182,16,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.66666674613953,91.31480425658381,41.20640758295078,31.29875,0.622585654258728,1439.520452,400.0,1.0,0.0,[0.11975341779051987],[-0.535998656278098],-0.535998656278098,5.926025572635051,15.1,0.27176249503940597,18,50,120.15492870885217,96.4829428851803,0.20867179855262688,0.3534481702533934,0.6209933357116056,0.5761193382789846,0.6031929212137013,8.973056872685751,3.160834718427956,36.70174452572071,5.303362961639143,0.0019223517433495465,11.227113875441024,-0.7874105751794798,-0.9385441,195.35192335591492,0.21800640370742536,53458.34682227832,13455.012453631814,17962.059902573354,0.0,5505.349189584313,3776.2114098224224,12587.760535404814,3092.0248322665016,12339.169321349033,1133.05319212263,266.6788951255373,1167.27617407179,1183.4730415369709,214.42231712355908,857.6574891675643,6.487156,0.0,0.74723756,0.04174264,0.09223821,0.11736345,0.070744686,0.0,0.0014181045,0.9944656,0.002502502,0.002266962,5.637419E-4,0.0024682689,0.0,0.0,0.0,0.38782532956374527,0.0,0.2111751381687272,0.0,0.04554903934142687,0.12190168723925762,0.17655438853453526,0.0,0.09369582042817415,0.24245836197770815,0.007445653086782154,0.07056374778002493,0.0,0.07341979497646539,0.18360952430564093,0.2570293192821063,0.3528187389001247,0.027113941091537717,0.10828168208511413,0.13539562317665185,0.12190168723925762,0.013440211253129868,0.05306663480801636,0.06650684606114622,0.12364321193112222,21.159948,0.10607285531009493,938.302417214971,84.44722090497832,0.017552028317193328,1.378333333333333,0.0,0.0,0.12334053485860999,0.0,0.6900477893250919,0.5354818664524151,0.6046281838962262,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.8112531,-0.8310209,-0.8448887,-0.8817645,0.0,3.343222477939561,3.027190336456527,3.1636160743426553,0.0,-0.8662488706757705,-0.9079662912896915,-0.9351042543520024,0.0,0.05157595872879028,0.047767091542482376,0.048512705243550815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.9042468369007114E-4,0.032254626785288565,0.20534401305055733,0.17308938626526876
2012-06-30T17:30:00,2012,182,17,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.70833341404796,91.34956870061822,42.05974092264194,30.48,0.6478745937347412,932.2130034,400.0,1.0,0.0,[0.1193149073605692],[-0.54549389399536],-0.54549389399536,5.794472438422396,15.1,0.27176249503940597,18,50,74.29676994329549,58.52760233616267,0.19924837368798143,0.34420578964556914,0.5347347876171699,0.5753094701256815,0.7052750836861813,7.761538200908237,2.355835072293619,27.18525362147277,3.639169884278519,0.00207504996453198,8.61357102011259,-0.7799052370351655,-0.916424,185.01175785210768,0.21708365403755586,53472.53048931469,13455.013401510916,17963.65905889562,0.0,5516.830292159445,3776.4451767501814,12588.629229696442,3092.337927757975,12340.01249315214,1133.0536085496212,266.77598575460206,1167.3771335032532,1183.5821902392809,214.44184243721259,857.7342589461039,6.5392957,0.0,0.7399863,0.04334337,0.0942525,0.12101884,0.07233417,0.0,0.0013990258,0.9946187,0.0024328555,0.0022038654,5.482096E-4,0.0023995598,0.0,0.0,0.0,0.38572194136008203,0.0,0.21003079175162986,0.0,0.045305031460757185,0.12123747480786236,0.19103108927366916,0.0,0.10078910041737629,0.2420378714751004,0.009806045246594045,0.07559518618019673,0.0,0.07865429705403301,0.19670009192728938,0.27535438898132236,0.3779759309009837,0.02696675636529269,0.10769155001968095,0.13465830638497364,0.12123747480786236,0.012733597039149199,0.05026820175325677,0.06300179879240597,0.11713151290505071,15.561848,0.10268854025642248,944.553017976962,85.0097749959114,0.01766426629399389,1.378333333333333,0.0,0.0,0.1194052846230082,0.0,0.540558277089678,0.4858020032967299,0.6394476001535492,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.79747593,-0.8117622,-0.82191396,-0.8507835,0.0,2.095709671220601,2.2583899530354747,2.4183416999798086,0.0,-0.8455821005474715,-0.882594235944366,-0.9100877684505517,0.0,0.03865959495306015,0.03981310253341993,0.04067262004201229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.904246836900711E-4,0.03160904465767089,0.19453316360385603,0.16292411894618514
2012-06-30T18:30:00,2012,182,18,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.75000008195639,91.38772667882907,42.85007946243122,28.968124,0.689490556716919,475.8825842,400.0,1.0,0.0,[0.11889704904455738],[-0.5547314065189412],-0.5547314065189412,5.66911493863759,15.1,0.27176249503940597,18,50,44.74834647898538,35.08254051480477,0.235080815965409,0.4095611172400339,0.5555429760441163,0.7911867106608711,0.8504483917627438,5.578279481993781,1.6135557376814722,18.54296501350848,2.3287931035732212,0.002211799582779688,5.9444662635420995,-0.7640590095282118,-0.87410426,174.5582086028599,0.216135600648462,53486.8417985458,13455.013583201902,17965.36824773762,0.0,5528.288840912517,3776.679589135356,12589.53820820974,3092.6725200303617,12340.90298115384,1133.0536883710145,266.8636256477768,1167.4678390071826,1183.6798163905669,214.4592975225574,857.8028597206276,6.6060147,0.0,0.7310738,0.04464219,0.09688469,0.12602854,0.074469455,0.0,0.0013708017,0.995018,0.002252731,0.00204069,5.07759E-4,0.0022218875,0.0,0.0,0.0,0.38183537694063807,0.0,0.20791588437741626,0.0,0.044851273139917866,0.12001268368232074,0.21066504759604635,0.0,0.11093767177565254,0.2416084698824226,0.012060484532573221,0.08283472189017214,0.0,0.08618637063239848,0.21553647321076436,0.30172284384316284,0.41417360945086085,0.026694929060025355,0.10660352561142053,0.13329845467144588,0.12001268368232074,0.011507044664597047,0.045417958292009855,0.0569250029566069,0.10583536750025045,11.144992,0.09700601740096669,950.9164164385695,85.58248088021337,0.01777851120879646,1.378333333333333,0.0,0.0,0.11279769961655943,0.0,0.5778093488968022,0.4798404796459502,0.7963295845737058,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.77665836,-0.7864415,-0.7935695,-0.8154673,0.0,1.4398056661675995,1.2725831567239532,1.7189724981353416,0.0,-0.8200456413240043,-0.840397595532059,-0.8693183341816668,0.0,0.03322672005742788,0.03048296831548214,0.03417396731674671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.9042468369007114E-4,0.02957142938976176,0.17577746987313592,0.14620604048337416
2012-06-30T19:30:00,2012,182,19,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.79166674986482,91.42762011144615,43.594011811236854,27.854376,0.7116808295249939,153.0193183,400.0,1.0,0.0,[0.11849992646762034],[-0.5636859988650393],-0.5636859988650393,5.549978160822408,15.1,0.27176249503940597,18,50,10.53499010732578,8.256399886922113,0.17211862894774413,0.29975880673282546,0.44381893407071604,0.5682196133588406,0.5322698541628578,0.9711838861306509,0.5162002709272707,6.051728816434663,1.3374774512623024,0.0012568703724735032,2.303574247009445,-0.7354120948704519,-0.8280306,165.62484968770949,0.21499730533447703,53499.36492526935,13453.148272945225,17967.12894951595,0.0,5539.741442959283,3776.93074346165,12590.462187989746,3093.0167029964823,12341.812694045217,1132.2342109335152,266.94459717524904,1167.5511478930673,1183.7689793097097,214.47522865661267,857.8654393548113,6.6492662,0.0,0.72594124,0.04686523,0.097626835,0.12821504,0.075161204,0.0,0.0013516607,0.99522597,0.0021587785,0.0019555765,4.867021E-4,0.0021292113,0.0,0.0,0.0,0.37900759885663826,0.0,0.20637821130243061,0.0,0.044521295011803304,0.11912054090709837,0.22281995729858417,0.0,0.11629041761317044,0.24143001062614994,0.015275767653873971,0.08642517181901668,0.0,0.08992197700191196,0.22487858351739817,0.31480056051931016,0.4321258590950835,0.026497165370535508,0.10581111495401808,0.1323082803245536,0.11912054090709837,0.010646180334066847,0.04201183327277714,0.05265801360684399,0.09790036870703438,7.798574,0.09268212754060563,957.387584820665,86.16488605774467,0.01789530747062125,1.378333333333333,0.0,0.0,0.10776992048788826,0.0,0.427681479830808,0.4210762250018907,0.5402198535076211,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.7442704,-0.75071186,-0.7553994,-0.7710106,0.0,0.42157766566600907,0.4123643521430586,0.5547197299176678,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.904246836900711E-4,0.028518865830847062,0.16260599237945306,0.134087126548606
2012-06-30T20:30:00,2012,182,20,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.83333341777325,91.46731003075547,44.34437645507977,28.00875,0.7107892036437988,25.62785742,400.0,1.0,0.0,[0.11812362697111552],[-0.5723324760498524],-0.5723324760498524,5.437088307385123,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.655662520064248,-0.655662520064248,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6137450912376364,-0.8280306,119.62834050297288,0.21102605911423972,53496.33324097764,13435.660168565373,17968.86614062691,0.0,5551.273860819197,3777.2074199126173,12591.37232362649,3093.355304793548,12342.705799162259,1124.5512493926137,267.0253770532944,1167.632314629224,1183.853896639338,214.49035193924703,857.9247681648992,7.494817,0.1063978,0.64853036,0.044721406,0.08593814,0.11321186,0.066193156,0.0,0.001200421,0.9950929,0.0022187685,0.0020099154,5.0034106E-4,0.002188371,0.0,0.0,0.0,1.1768740364523944,0.7974320450801042,0.20661718576598603,0.0,0.04457429048890016,0.11925357966217626,0.22308894536443127,0.0,0.11541064467345277,0.2430852581198067,0.017462866787467165,0.08535372874111531,0.0,0.08880727689465408,0.2220909153396935,0.31089819223434756,0.42676864370557666,0.026527481367761722,0.10592937665662,0.13245685802438173,0.11925357966217626,0.010666636006000102,0.042083862055605915,0.05275049806160602,0.0980683836355662,6.5697904,0.09225600496769262,963.9660276318627,86.7569459342788,0.018019291589380836,1.378333333333333,0.0,0.0,0.10727442910222915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.6185159,-0.6212763,-0.62341595,-0.6331002,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.9042468369007114E-4,0.03303561657958198,0.1629001466790489,0.1298645300994669
2012-06-30T21:30:00,2012,182,21,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.87500008568168,91.5075177986755,45.07755358251588,27.59625,0.7401593923568726,0.544363637,400.0,1.0,0.0,[0.11776824643418034],[-0.5806456430895593],-0.5806456430895593,5.330474142068103,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6391943958070543,-0.6391943958070543,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6221487268439566,-0.8280306,118.90437215903123,0.2108795165886953,53493.310017647826,13418.203222383589,17970.62258674257,0.0,5562.76853615348,3777.475586560678,12592.28675934943,3093.6968466123735,12343.604825679316,1116.8819764272266,267.10385114013116,1167.7111077633715,1183.9362619018818,214.5050213498477,857.9822974136025,7.4807487,0.1059498,0.64762354,0.044352535,0.08641758,0.114457235,0.066603445,0.0,0.0011993266,0.9951962,0.002171961,0.0019675095,4.898989E-4,0.0021422,0.0,0.0,0.0,1.1710064383563763,0.7925837540685701,0.20606440003478826,0.0,0.044456731884505926,0.11892969200374845,0.22587911598123753,0.0,0.11742959620856555,0.2422878273285542,0.017157494774446534,0.0864462684516544,0.0,0.08994411593775398,0.22493398054917932,0.3148780964869333,0.4322313422582721,0.02645612221713393,0.105641682641181,0.13209780485831493,0.11892969200374845,0.010368489522461142,0.040899234581458326,0.05126772410391947,0.09530711313895784,6.5557294,0.09041498464292454,970.6496041507605,87.35846784488194,0.01814525225360959,1.378333333333333,0.0,0.0,0.10513370770014525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.62692165,-0.62968403,-0.631825,-0.6415123,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.9042468369007114E-4,0.032277694015647285,0.1583205032110918,0.12604280919544453
2012-06-30T22:30:00,2012,182,22,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.9166667535901,91.54879375897676,45.75929841675253,26.361876,0.780217170715332,0.336272728,400.0,1.0,0.0,[0.1174338938167827],[-0.588600305000357],-0.588600305000357,5.230168352863016,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5920966466267904,-0.5920966466267904,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6300226228185708,-0.8280306,118.37272196188444,0.21073694777965893,53490.29973257141,13400.780361997924,17972.41068137445,0.0,5574.215214406342,3777.733541547046,12593.206607748427,3094.0438838043447,12344.513771668875,1109.2276782043868,267.17581288558506,1167.7833116961392,1184.011677975643,214.51845377348144,858.0349579322374,7.462913,0.10497143,0.64646065,0.044152357,0.086962156,0.116261184,0.067160256,0.0,0.0011921944,0.99555993,0.002007548,0.001818569,4.5291608E-4,0.0019800358,0.0,0.0,0.0,1.1587058274993498,0.7833926316985826,0.20437362958144423,0.0,0.044093420135534425,0.11794890304657953,0.23231500611791953,0.0,0.12109187146609413,0.24130292202769174,0.017675222603908056,0.08872185360736337,0.0,0.09231194280253459,0.23085548242588355,0.3231674252284181,0.44360926803681694,0.026238647377852423,0.10477051675131828,0.1310091641291707,0.11794890304657953,0.009513931794746964,0.037520637446241595,0.04703456924098856,0.08743283174589223,6.5687976,0.08590494571096118,977.4330701458114,87.96897980869608,0.018273090168358715,1.378333333333333,0.0,0.0,0.09988947615310803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.6347976,-0.63756174,-0.6397039,-0.6493941,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.904246836900712E-4,0.02976517388015054,0.14524695950674255,0.115481785626592
2012-06-30T23:30:00,2012,182,23,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",122.95833342149854,91.59045042372317,46.37505367522594,24.778126,0.8281791806221008,0.340909091,400.0,1.0,0.0,[0.11712069549974333],[-0.5961712667984445],-0.5961712667984445,5.136208854017591,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5362167027261522,-0.5362167027261522,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6375078084752402,-0.8280306,118.93089479140063,0.2106778955736274,53487.31228886049,13383.441834667703,17974.201345867004,0.0,5585.610881744476,3777.9881230527753,12594.116778982023,3094.390727476223,12345.417796253867,1101.610429601533,267.24007201324906,1167.8477775939184,1184.0789950142585,214.53044534833532,858.0819548232187,7.4233165,0.10406083,0.6470127,0.044296008,0.08654669,0.11689797,0.06705386,0.0,0.0011857791,0.9960041,0.001806568,0.0016365047,4.076575E-4,0.0017818067,0.0,0.0,0.0,1.1438263004685976,0.772476440700826,0.20221825292009277,0.0,0.04362938216252342,0.11669981132521726,0.23630549702867465,0.0,0.12278074596440261,0.2402327453720557,0.0191870258612782,0.0895330702955528,0.0,0.09315631542399926,0.23296710044158647,0.32612341586558574,0.4476653514777641,0.02596150231086196,0.10366107970970355,0.1296225820205655,0.11669981132521726,0.008500233263732655,0.03351576633122053,0.04201599959495319,0.07809828779500907,6.5827093,0.08031043350529514,984.3099203699784,88.58789635346464,0.018402680528312416,1.378333333333333,0.0,0.0,0.093384229116035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.64228463,-0.6450506,-0.6471939,-0.65688676,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8127670884132385,3.9042468369007114E-4,0.026643757402780466,0.1297469113205937,0.10310315391781325
2012-07-01T00:30:00,2012,183,0,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",123.00000008940697,91.63177016676083,46.944897461282096,23.67625,0.863197922706604,0.439227272,400.0,1.0,0.0,[0.11682879949438764],[-0.6033333335000002],-0.6033333335000002,5.0486400489312135,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001682043075562,-0.5001682043075562,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6445561562765166,-0.8280306,121.41692033167723,0.21073932558477845,53484.3517702353,13366.258605452687,17975.949342360676,0.0,5596.96407676376,3778.246129183517,12594.980292871785,3094.726230319286,12346.290853327688,1094.0614073438917,267.29943112034846,1167.907485561423,1184.1415166465895,214.5415891793764,858.1256216172064,7.3550854,0.10390141,0.65058094,0.04477647,0.083545715,0.116007574,0.06579458,0.0,0.0011878903,0.99632996,0.0016590672,0.0015028863,3.744423E-4,0.0016363248,0.0,0.0,0.0,1.1328309903560714,0.7642037695402243,0.20073875237542033,0.0,0.043310766355332264,0.11584066765469445,0.231793274552793,0.0,0.1209621280511439,0.23930423731476635,0.020738332807571713,0.08530672894778212,0.0,0.09039514434900767,0.22606190573262255,0.3164570500816302,0.42653364473891064,0.025771117704978745,0.1028981033897878,0.12866922109476656,0.11584066765469445,0.00785063443472902,0.030947841743447998,0.03879847617817702,0.07211155869175002,6.6011477,0.07633308794557327,991.2755300026396,89.21480124531512,0.018533935575419963,1.378333333333333,0.0,0.0,0.08875940849421352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.6493347,-0.65210235,-0.6542468,-0.6639422,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8192000389099121,3.855999708175659E-4,0.024241265113232657,0.11980781269512286,0.0955665475818902
2012-07-01T01:30:00,2012,183,1,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",123.0416667573154,91.67300229029392,47.50804851973197,23.515625,0.8586204648017883,0.555818182,400.0,1.0,0.0,[0.11655794908264273],[-0.6100720930829933],-0.6100720930829933,4.967384922178953,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4950982497798072,-0.4950982497798072,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6511895513110026,-0.8280306,109.9221967301734,0.20792122192520662,53481.400089565475,13349.195554033302,17977.6841021324,0.0,5608.230331174764,3778.5025170513945,12595.834262526329,3095.0581812939645,12347.153178341883,1086.5651821968934,267.3578358726007,1167.9653079421184,1184.2009822626453,214.55216213375314,858.1670020353031,7.307525,0.10412054,0.64980054,0.044899024,0.0835299,0.11645565,0.06582449,0.0,0.001194322,0.9959782,0.0018180137,0.0016468671,4.103851E-4,0.0017930897,0.0,0.0,0.0,1.1291243248731149,0.760863443065635,0.2005425082815763,0.0,0.04326888687769131,0.11572194836553651,0.230900434316869,0.0,0.12065565921577584,0.23740763786716879,0.020826358674259318,0.08467026366949042,0.0,0.08972122061547894,0.2243765392883086,0.3140977599037875,0.4233513183474522,0.025745450015769757,0.10279290712745631,0.12853835714322606,0.11572194836553651,0.007766825347006977,0.03061112161072238,0.03837794695772936,0.07132356236199558,6.618332,0.075122381282501,998.3284912452875,89.84956778237678,0.01866683537778337,1.378333333333333,0.0,0.0,0.08735160998682287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.6559698,-0.658739,-0.6608845,-0.6705823,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8192000389099121,3.855999708175659E-4,0.026387206569779664,0.11850534406024198,0.09211813749046231
2012-07-01T02:30:00,2012,183,2,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",123.08333342522383,91.71408219960996,48.060965221950326,23.27,0.8538789749145508,0.539181818,400.0,1.0,0.0,[0.11630623793324953],[-0.6164162653724741],-0.6164162653724741,4.89187157436036,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4874341968033049,-0.4874341968033049,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.6574434989550123,-0.8280306,109.76897605130466,0.20781487549944166,53478.458631492904,13332.187640294087,17979.415262607417,0.0,5619.463269586398,3778.7560759572057,12596.683061354517,3095.3884968819857,12348.01076029075,1079.0931804115014,267.41517069439345,1168.0220395278102,1184.2592911736938,214.56253020963146,858.2075667851279,7.2835355,0.103948414,0.6500129,0.0447152,0.083378635,0.11674858,0.06575235,0.0,0.001196266,0.9960223,0.0017980307,0.0016287625,4.0594258E-4,0.0017733794,0.0,0.0,0.0,1.1247951876958873,0.7571119632544604,0.20023119395329797,0.0,0.043202154173510525,0.1155368298491493,0.23064084437086102,0.0,0.1207541216329111,0.23670786281264716,0.020809814791053687,0.08434275069064338,0.0,0.08937469453826039,0.22350993520432352,0.3128846297425839,0.42171375345321704,0.025704996538737,0.10262869425245981,0.1283336907911968,0.1155368298491493,0.00762910168000762,0.030062146802344824,0.037691248482352446,0.07004069397464455,6.633143,0.07418827978331802,1005.4677179333406,90.49209820983343,0.018801359344736823,1.378333333333333,0.0,0.0,0.08626544540508661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.6622253,-0.6649959,-0.66714245,-0.6768426,0.0,0.0,0.0,0.0,0.0,-0.7890338731247561,-0.8055058380177181,-0.8250448868555492,0.0,0.02521907165646553,0.02510269545018673,0.025422660920482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8192000389099121,3.8559997081756586E-4,0.026011676993221045,0.11638130586116871,0.09036962886794767
