timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-12-04T11:30:00,2021,338,11,2.0,157.0,3667.3,61.291365016890886,61.720005184186185,21.92828079251992,0.0798386113200744,21.0,0.7129999995231628,5.9,-1.1051069999999998,100.43942104885846,-1.665864430445009,-1.6948841,-1.7043887,-1.7181149,-1.7345877,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-04T12:30:00,2021,338,12,2.0,157.0,2210.6,34.09576708726541,70.3561191723182,21.92828079251992,0.5356592888336134,20.4,0.7429999709129333,5.5,-1.1051069999999998,72.43843716284997,-1.5891241722508358,-1.6150682,-1.6229982,-1.634992,-1.6480545,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-04T13:30:00,2021,338,13,2.0,157.0,3079.5,349.93088593812683,72.87258703688246,21.92828079251992,0.1758893323011312,21.1,0.7089999914169312,5.8,-1.1051069999999998,98.69779176176353,-1.660926305344752,-1.6898552,-1.698624,-1.7120985,-1.7270797,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-04T14:30:00,2021,338,14,2.0,157.0,2887.8,312.2478607777361,67.10920282532724,21.92828079251992,0.1856832412966822,21.2,0.7120000123977661,5.9,-1.1051069999999998,78.27840364616188,-1.6050965364662964,-1.6317077,-1.6396134,-1.6516285,-1.6646429,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-04T15:30:00,2021,338,15,2.0,157.0,2376.7,291.12264927535944,57.23829027028924,21.92828079251992,0.2571752860045153,20.9,0.7400000095367432,6.4,-1.1051069999999998,76.28395122910786,-1.599591236860312,-1.6260859,-1.6338174,-1.6458542,-1.6588278,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-04T16:30:00,2021,338,16,2.0,157.0,1431.1,277.8662513146595,46.06853385020069,21.92828079251992,0.6394665311859459,20.1,0.7910000085830688,6.4,-1.1051069999999998,50.061533581986126,-1.5268940396838278,-1.5503794,-1.5574617,-1.5681121,-1.5793768,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T09:30:00,2021,312,9,2.0,157.0,2325.6,85.92986922126667,41.953251033154494,21.92828079251992,0.1010081685897605,17.5,0.4300000071525574,5.5,-0.29576899999999995,343.75848661025424,-0.6428875535655658,-0.6902753,-0.70354646,-0.72649544,-0.7544596,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T10:30:00,2021,312,10,2.0,157.0,3258.3,74.1384316643294,53.31045356935802,21.92828079251992,0.0851202214597294,19.4,0.395000010728836,7.0,-0.29576899999999995,394.181042306668,-0.651111131111134,-0.7020689,-0.71763504,-0.7437532,-0.7778063,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T11:30:00,2021,312,11,2.0,157.0,2555.6,56.65769104611908,63.82484602480361,21.92828079251992,0.314694746258366,19.4,0.3989999890327453,7.5,-0.29576899999999995,412.42537258506377,-0.6543242471137072,-0.7064287,-0.722405,-0.7499211,-0.7841307,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T12:30:00,2021,312,12,2.0,157.0,4267.8,25.71791512350846,71.56789355545988,21.92828079251992,0.0727279788894729,20.8,0.3939999938011169,6.5,-0.29576899999999995,496.0077253872737,-0.6667935000665919,-0.7252034,-0.7434107,-0.7745915,-0.8138642,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T13:30:00,2021,312,13,2.0,157.0,3258.3,340.2207706615968,72.20232456132065,21.92828079251992,0.1667844804727929,22.6,0.3650000095367431,5.3,-0.29576899999999995,558.0886533411466,-0.6761141203995654,-0.7405085,-0.75901186,-0.7926554,-0.833828,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T14:30:00,2021,312,14,2.0,157.0,1840.0,306.6296520400522,65.16888303682721,21.92828079251992,0.7184991198577777,21.5,0.3840000033378601,5.2,-0.29576899999999995,485.813518016786,-0.6649638803012227,-0.72408575,-0.7401984,-0.77108693,-0.8074502,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T15:30:00,2021,312,15,2.0,157.0,3258.3,287.8342415652145,54.88208938399901,21.92828079251992,0.0838870535977434,22.5,0.3689999878406524,5.6,-0.29576899999999995,572.0607879233712,-0.6773903020368808,-0.7438751,-0.7606975,-0.7945362,-0.83548087,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-08T16:30:00,2021,312,16,2.0,157.0,1507.8,275.5117432724123,43.59246795867449,21.92828079251992,0.5568189073098453,22.1,0.3759999871253967,5.5,-0.29576899999999995,440.4614266393073,-0.6579250308906096,-0.71344495,-0.72799337,-0.7567956,-0.79154915,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T09:30:00,2021,313,9,2.0,157.0,1405.6,86.12037131987621,41.92547243205428,21.92828079251992,0.5619009094175902,15.7,0.8859999775886536,1.2,-0.531141,100.9945717797713,-0.9988779629522986,-1.0263177,-1.0348207,-1.0481976,-1.0638126,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T10:30:00,2021,313,10,2.0,157.0,3641.7,74.3772680931407,53.28961077979333,21.92828079251992,0.0873469990320638,18.4,0.8330000042915344,1.7,-0.531141,215.2877107887495,-1.200851919118191,-1.2398753,-1.2528044,-1.2734096,-1.302048,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T11:30:00,2021,313,11,2.0,157.0,4203.9,56.98430897768049,63.82661303687463,21.92828079251992,0.0786467519066387,20.0,0.8159999847412109,3.9,-0.531141,206.1356653765583,-1.185310837901704,-1.2227201,-1.235747,-1.2557448,-1.2829196,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T12:30:00,2021,313,12,2.0,157.0,4561.7,26.13588533745446,71.62534880265198,21.92828079251992,0.0743209843106315,19.4,0.800000011920929,5.3,-0.531141,230.0683085771387,-1.2274185636952228,-1.2673247,-1.2806954,-1.3020316,-1.3298502,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T13:30:00,2021,313,13,2.0,157.0,4548.9,340.44852325896034,72.32825934796594,21.92828079251992,0.0740465831174935,19.8,0.7820000052452087,5.5,-0.531141,243.97876345521425,-1.2516890362358437,-1.2934225,-1.3064761,-1.3282663,-1.3557776,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T14:30:00,2021,313,14,2.0,157.0,4216.7,306.6489019041427,65.31226369377653,21.92828079251992,0.0773019223541283,19.6,0.7419999837875366,5.8,-0.531141,246.7704323849592,-1.256447915491246,-1.298871,-1.3113182,-1.3327912,-1.3591602,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T15:30:00,2021,313,15,2.0,157.0,3628.9,287.80269940134747,55.02443290388032,21.92828079251992,0.085345500143489,19.5,0.7390000224113464,5.2,-0.531141,235.47095683873636,-1.236519502854149,-1.2779791,-1.2894993,-1.3104258,-1.3357251,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-09T16:30:00,2021,313,16,2.0,157.0,2760.0,275.47491675009525,43.73331105835393,21.92828079251992,0.1003825209915393,19.3,0.734000027179718,4.3,-0.531141,220.76183598564683,-1.210611104272498,-1.2507813,-1.2615308,-1.2814306,-1.3052958,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T09:30:00,2021,315,9,2.0,157.0,920.0,86.4791082170444,41.85280093240954,21.92828079251992,0.8949742444912692,16.1,0.8949999809265137,1.2,-0.160455,74.0171680302331,-0.4551881372290029,-0.47906923,-0.48649016,-0.4977733,-0.510291,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T10:30:00,2021,315,10,2.0,157.0,1699.5,74.82843665257303,53.22976582550397,21.92828079251992,0.6067311645114187,17.7,0.8650000095367432,1.4,-0.160455,143.9924544799391,-0.458626829640438,-0.488051,-0.49727502,-0.51193666,-0.52955306,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T11:30:00,2021,315,11,2.0,157.0,4203.9,57.60887037492128,63.80912196344302,21.92828079251992,0.0785118217750676,19.6,0.8040000200271606,2.4,-0.160455,280.6745033185981,-0.4623458598663732,-0.5018067,-0.515749,-0.53727204,-0.56710005,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T12:30:00,2021,315,12,2.0,157.0,4612.8,26.965103058754806,71.71512843007818,21.92828079251992,0.0745274700059546,20.9,0.781000018119812,2.5,-0.160455,364.5031601885338,-0.4645387672075362,-0.5103077,-0.52594566,-0.55114186,-0.58518606,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T13:30:00,2021,315,13,2.0,157.0,4357.3,340.94778288981456,72.55892003495462,21.92828079251992,0.0742275747458894,20.5,0.8119999766349792,4.6,-0.160455,335.27166106197114,-0.4637742109577645,-0.5076402,-0.5214963,-0.54474556,-0.5745914,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T14:30:00,2021,315,14,2.0,157.0,4191.1,306.73199059384893,65.58523226716336,21.92828079251992,0.0775568400845341,19.8,0.828000009059906,5.6,-0.160455,305.0488288954674,-0.4629666993844559,-0.50487745,-0.51747584,-0.53915066,-0.56637263,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T15:30:00,2021,315,15,2.0,157.0,3565.0,287.77474836603614,55.29877081015641,21.92828079251992,0.0854550956003837,19.6,0.8100000023841858,5.8,-0.160455,297.8236632014696,-0.4627551274961425,-0.5044122,-0.5161386,-0.5374399,-0.5636078,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-11T16:30:00,2021,315,16,2.0,157.0,2568.4,275.42989963184914,44.00582615370711,21.92828079251992,0.1004287702672986,19.3,0.8159999847412109,5.0,-0.160455,245.4740305166292,-0.4615532929578129,-0.49931228,-0.5096417,-0.52833927,-0.55085796,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T09:30:00,2021,316,9,2.0,157.0,638.8888889,86.64701961322194,41.808078279605176,21.92828079251992,0.975471826466179,18.6,0.5149999856948853,13.6,-0.4870189999999998,194.1164139810274,-1.015194697877618,-1.0514603,-1.0616827,-1.0798649,-1.1011617,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T10:30:00,2021,316,10,2.0,157.0,1443.888889,75.0402937345824,53.19091044645375,21.92828079251992,0.7843573106322463,19.5,0.4909999966621399,9.5,-0.4870189999999998,315.5521115330548,-1.163309994513444,-1.2123375,-1.2264233,-1.2521669,-1.2833762,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T11:30:00,2021,316,11,2.0,157.0,2951.666667,57.90590674381656,63.79000532172677,21.92828079251992,0.1716413889031187,20.9,0.4449999928474426,9.8,-0.4870189999999998,337.7100403838946,-1.1903459523316111,-1.2407721,-1.2567996,-1.2833829,-1.3174617,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T12:30:00,2021,316,12,2.0,157.0,3910.0,27.37454558650385,71.74752787643999,21.92828079251992,0.0729741106851874,21.9,0.4230000078678131,7.6,-0.4870189999999998,367.8927273787799,-1.227673799536037,-1.2810879,-1.297906,-1.3262712,-1.362011,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T13:30:00,2021,316,13,2.0,157.0,4651.111111,341.2186973646408,72.66341668159313,21.92828079251992,0.0726935225789466,23.4,0.3959999978542328,13.8,-0.4870189999999998,416.8271426999689,-1.287004423567896,-1.3463233,-1.3633171,-1.3937732,-1.4309194,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T14:30:00,2021,316,14,2.0,157.0,4395.555556,306.79603616502584,65.71454096906695,21.92828079251992,0.0760507070121248,24.0,0.3919999897480011,17.0,-0.4870189999999998,382.0453252394162,-1.2445245617845837,-1.3004571,-1.3154777,-1.3432628,-1.3764067,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T15:30:00,2021,316,15,2.0,157.0,3692.777778,287.77849980907285,55.43050597717455,21.92828079251992,0.0837344178791363,24.1,0.3799999952316284,16.8,-0.4870189999999998,414.69339764897575,-1.284075079347032,-1.34427,-1.359494,-1.3896911,-1.4256536,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-12T16:30:00,2021,316,16,2.0,157.0,2070.0,275.42179444324694,44.13720847207753,21.92828079251992,0.1858615807023698,23.6,0.4009999930858612,11.3,-0.4870189999999998,316.4671450116622,-1.1646474376959877,-1.214045,-1.2267134,-1.2513279,-1.2805463,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T09:30:00,2021,319,9,2.0,157.0,2964.4,87.1032573715311,41.64260256650318,21.92828079251992,0.1038268040850011,17.9,0.7369999885559082,2.3,-1.325397,55.03966258994632,-1.7602728648534105,-1.7848346,-1.7924341,-1.8036692,-1.8160712,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T10:30:00,2021,319,10,2.0,157.0,3731.1,75.61851546289671,53.04048560396484,21.92828079251992,0.0872528047069487,19.2,0.7200000286102295,2.6,-1.325397,53.53280164016405,-1.756265289552895,-1.780481,-1.7882664,-1.7995602,-1.8125217,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T11:30:00,2021,319,11,2.0,157.0,4280.6,58.73125445713267,63.692757218607326,21.92828079251992,0.0782192991500587,19.7,0.7170000076293945,3.9,-1.325397,44.63350689732648,-1.7313304433177366,-1.75429,-1.7618372,-1.7724826,-1.784383,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T12:30:00,2021,319,12,2.0,157.0,4612.8,28.57174125477888,71.79530984329391,21.92828079251992,0.0739038482099747,19.3,0.7200000286102295,5.0,-1.325397,42.78483441540317,-1.7261120691631178,-1.7488333,-1.7562183,-1.7667065,-1.7781339,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T13:30:00,2021,319,13,2.0,157.0,4561.7,342.11208407134984,72.9326158469632,21.92828079251992,0.0734939630598221,19.6,0.7149999737739563,5.1,-1.325397,43.31851052199367,-1.7276218448444316,-1.7504576,-1.7577215,-1.7681786,-1.7793623,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T14:30:00,2021,319,14,2.0,157.0,4255.0,307.07900467843245,66.07323087065932,21.92828079251992,0.0767734712157528,20.1,0.699999988079071,5.2,-1.325397,43.15287761846796,-1.7271287481608406,-1.7500285,-1.7571632,-1.7675319,-1.7785137,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T15:30:00,2021,319,15,2.0,157.0,3667.2,287.86141570009835,55.8040945915721,21.92828079251992,0.0845774729016664,20.0,0.7149999737739563,5.7,-1.325397,38.420831054576205,-1.713568794610095,-1.7359654,-1.7428364,-1.7529043,-1.7634233,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-15T16:30:00,2021,319,16,2.0,157.0,2836.7,275.45546581554134,44.51259053581285,21.92828079251992,0.0991072541565428,19.6,0.7300000190734863,5.2,-1.325397,34.59201765043647,-1.7024495881233577,-1.7244427,-1.7311369,-1.7409362,-1.7510962,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T09:30:00,2021,320,9,2.0,157.0,3053.9,87.23910682387869,41.57685094235413,21.92828079251992,0.1023300556898956,22.5,0.3689999878406524,7.9,-0.2708789999999999,518.3979591142083,-0.6212194762216763,-0.6834519,-0.70029104,-0.7308193,-0.76879644,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T10:30:00,2021,320,10,2.0,157.0,3910.0,75.79156312097724,52.97915063067747,21.92828079251992,0.0860366050471472,23.5,0.3700000047683716,9.7,-0.2708789999999999,524.9980822699359,-0.6225149150078533,-0.68436253,-0.7025254,-0.7342763,-0.7760547,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T11:30:00,2021,320,11,2.0,157.0,4421.1,58.9832925166461,63.64722799853342,21.92828079251992,0.0771475160059884,24.3,0.3619999885559082,12.0,-0.2708789999999999,562.2630394636208,-0.6269144371981819,-0.69057435,-0.7106572,-0.74492246,-0.7898759,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T12:30:00,2021,320,12,2.0,157.0,4063.4,28.957641464641497,71.79477629080559,21.92828079251992,0.0731707967026694,25.1,0.375,10.5,-0.2708789999999999,583.4192761763152,-0.6291758791755749,-0.6943249,-0.7145586,-0.7497056,-0.79450154,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T13:30:00,2021,320,13,2.0,157.0,4536.1,342.43523294656944,73.00705650528916,21.92828079251992,0.0728040486881773,24.9,0.3959999978542328,11.3,-0.2708789999999999,631.84281548663,-0.6340415356622264,-0.70364547,-0.723776,-0.7606599,-0.80629516,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T14:30:00,2021,320,14,2.0,157.0,4318.9,307.2037035821171,66.18238639167961,21.92828079251992,0.0760458013663508,25.0,0.4050000011920929,10.3,-0.2708789999999999,654.282768474257,-0.636168289620292,-0.7084912,-0.727847,-0.76495814,-0.8104297,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T15:30:00,2021,320,15,2.0,157.0,3731.1,287.91308746251696,55.92066045116267,21.92828079251992,0.083846753486269,23.9,0.4639999866485595,7.5,-0.2708789999999999,601.1500236045223,-0.6304775710874183,-0.6988603,-0.7162759,-0.7514628,-0.7944614,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-16T16:30:00,2021,320,16,2.0,157.0,2849.5,275.486081504198,44.63049418621995,21.92828079251992,0.0975167268109231,24.0,0.3930000066757202,9.0,-0.2708789999999999,581.2167579712351,-0.6282794965631173,-0.69557834,-0.7117706,-0.74571866,-0.7868826,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T09:30:00,2021,365,9,2.0,157.0,3935.277778,84.22717881178193,34.8106402236127,21.92828079251992,0.1219732311553835,27.6,0.5260000228881836,7.111111,-0.21931799999999999,692.9238539792702,-0.5474751118560881,-0.6233392,-0.64366806,-0.6805737,-0.7264121,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T10:30:00,2021,365,10,2.0,157.0,1764.527778,72.63274980484323,46.09863983713775,21.92828079251992,0.3684658096450408,27.1,0.5590000152587891,5.4166665,-0.21931799999999999,505.7057333108371,-0.5394300187814141,-0.5986641,-0.6162896,-0.6449166,-0.6815487,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T11:30:00,2021,365,11,2.0,157.0,1828.0,56.84623695444469,56.53830190456808,21.92828079251992,0.5621962316023736,27.5,0.5770000219345093,4.4444447,-0.21931799999999999,548.9391409155351,-0.5413877126447351,-0.6037018,-0.622414,-0.65362614,-0.69244444,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T12:30:00,2021,365,12,2.0,157.0,3325.944444,32.580600771243326,64.72097121334195,21.92828079251992,0.078756420347917,29.1,0.5429999828338623,6.2222223,-0.21931799999999999,684.4647680642245,-0.5470508464941168,-0.61920166,-0.6414236,-0.67770433,-0.7250743,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T13:30:00,2021,365,13,2.0,157.0,1853.388889,357.3601379715705,67.77337410363138,21.92828079251992,0.6899266304385111,28.3,0.5619999766349792,6.2777777,-0.21931799999999999,647.2454512874897,-0.5459204768458934,-0.6167401,-0.6357656,-0.6709816,-0.71290636,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T14:30:00,2021,365,14,2.0,157.0,1878.777778,323.3580306262246,63.78500875788988,21.92828079251992,0.6331367011107443,27.0,0.6269999742507935,5.1666665,-0.21931799999999999,578.9608604798277,-0.5419007823494418,-0.60691434,-0.62452227,-0.65681106,-0.69484425,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T15:30:00,2021,365,15,2.0,157.0,1726.444444,300.620238409494,55.13656068781248,21.92828079251992,0.5997965220233352,27.2,0.621999979019165,4.0555553,-0.21931799999999999,552.5615180097792,-0.5407697139307484,-0.60396016,-0.62012446,-0.6510548,-0.6879933,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-31T16:30:00,2021,365,16,2.0,157.0,812.4444444,285.6451504942908,44.510188097326186,21.92828079251992,0.9457062092484542,26.8,0.6230000257492065,3.1944444,-0.21931799999999999,314.7575814259501,-0.5297036692491595,-0.5735401,-0.58496606,-0.6062943,-0.631632,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T09:30:00,2021,322,9,2.0,157.0,1955.0,87.48584526200318,41.431512833601616,21.92828079251992,0.1801252651905178,15.5,0.6859999895095825,3.4,-1.3032219999999997,64.90264353272428,-1.765479460349625,-1.7912382,-1.799061,-1.8108399,-1.8237555,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T10:30:00,2021,322,10,2.0,157.0,3360.6,76.10724128943079,52.84118327137497,21.92828079251992,0.0865038335125622,18.4,0.574999988079071,3.1,-1.3032219999999997,93.3672981701553,-1.844113318112079,-1.8733367,-1.8825002,-1.8964955,-1.9132501,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T11:30:00,2021,322,11,2.0,157.0,1111.7,59.45095368736542,63.537801513767256,21.92828079251992,0.9539187363425754,18.3,0.5809999704360962,2.7,-1.3032219999999997,67.70230592052357,-1.773775739366127,-1.7997636,-1.8076155,-1.8198162,-1.8329443,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T12:30:00,2021,322,12,2.0,157.0,1903.9,29.704927496602117,71.76989205597299,21.92828079251992,0.7295364145993246,19.0,0.5640000104904175,3.7,-1.3032219999999997,70.12686924147039,-1.7801372839218832,-1.8063586,-1.8143437,-1.8266261,-1.8397409,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T13:30:00,2021,322,13,2.0,157.0,1686.7,343.11628282409663,73.13284256755296,21.92828079251992,0.8282078038727898,20.1,0.5210000276565552,3.4,-1.3032219999999997,66.91144054284858,-1.7713793739331778,-1.7972361,-1.8050672,-1.817117,-1.8298934,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T14:30:00,2021,322,14,2.0,157.0,1725.0,307.4985740038775,66.38497134441346,21.92828079251992,0.7753241216066774,20.4,0.5009999871253967,2.2,-1.3032219999999997,60.63365937822649,-1.7539896674184032,-1.7790705,-1.7866598,-1.7982285,-1.8104135,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T15:30:00,2021,322,15,2.0,157.0,1699.5,288.0526161427023,56.14197788056519,21.92828079251992,0.6765755094382452,19.4,0.5590000152587891,4.8,-1.3032219999999997,43.862237568219975,-1.7070478584197757,-1.7300972,-1.737148,-1.7476233,-1.7584987,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-18T16:30:00,2021,322,16,2.0,157.0,2938.9,275.5764345583223,44.85605521271005,21.92828079251992,0.0974906983391594,20.2,0.5519999861717224,5.2,-1.3032219999999997,52.88461815131451,-1.7325239448798075,-1.7567239,-1.7638738,-1.7748126,-1.7863873,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T09:30:00,2021,324,9,2.0,157.0,1167.888889,87.69873021982136,41.266492237752274,21.92828079251992,0.7298644879690279,16.9,0.9259999990463256,5.5,-0.20637799999999998,67.4564186910196,-0.5013125826300193,-0.524754,-0.5320718,-0.54303944,-0.5550962,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T10:30:00,2021,324,10,2.0,157.0,1345.611111,76.3815705610842,52.68262589420981,21.92828079251992,0.8093590415766252,17.1,0.9160000085830688,5.7777777,-0.20637799999999998,83.75766705925642,-0.5029637234136421,-0.52768856,-0.5354096,-0.5472028,-0.5604091,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T11:30:00,2021,324,11,2.0,157.0,1916.861111,59.868405485114806,63.40398254665607,21.92828079251992,0.6288299685686246,16.9,0.9070000052452089,6.9722223,-0.20637799999999998,108.26012889298114,-0.5047745773373111,-0.53140104,-0.53979325,-0.5527394,-0.56757206,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
