timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-01-21T12:30:00,2021,21,12,2.0,45.0,3478.277778,27.00910856728633,58.35719025959872,7.372449850072558,0.0825999963264823,0.3716648630660242,0.3309061323465419,-1.4483879999999993,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-21T13:30:00,2021,21,13,2.0,45.0,4722.333333,358.0359812910857,60.88670747462355,7.372449850072558,0.0805616458427056,0.3676683744563516,0.3413705523070529,-1.4483879999999993,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-21T14:30:00,2021,21,14,2.0,45.0,2805.472222,329.6715288450772,57.61129122762652,7.372449850072558,0.0832110487398761,0.3241481535270789,0.2710403800984117,-1.4483879999999993,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-21T15:30:00,2021,21,15,2.0,45.0,3033.972222,308.1477327766107,49.96379366434696,7.372449850072558,0.091381140965177,0.3150032080444675,0.175238132318337,-1.4483879999999993,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-21T16:30:00,2021,21,16,2.0,45.0,1497.944444,292.699877894005,39.98927010430913,7.372449850072558,0.4023125906844587,0.4101295597055875,0.2953658185411433,-1.4483879999999993,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T09:30:00,2021,84,9,2.0,45.0,990.1666667,56.423191741661526,16.520332443449348,7.372449850072558,0.227601914929222,0.6395284091932251,0.4093229841177722,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T10:30:00,2021,84,10,2.0,45.0,2145.361111,43.978119915631446,25.366540286294,7.372449850072558,0.1556973135627951,0.5143176734107618,0.3551563652540161,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T11:30:00,2021,84,11,2.0,45.0,3084.75,29.25940240994384,32.24885055111756,7.372449850072558,0.1265292434834239,0.4847174744758743,0.343611003960086,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T12:30:00,2021,84,12,2.0,45.0,2754.694444,12.26723600926232,36.34231832234803,7.372449850072558,0.1146294839094305,0.4296066576541557,0.2738925255535002,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T13:30:00,2021,84,13,2.0,45.0,3046.666667,354.0573786022844,36.968371915130575,7.372449850072558,0.11298785569982,0.4010609171133968,0.2907721534324862,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T14:30:00,2021,84,14,2.0,45.0,2538.888889,336.4725794398988,34.006718163966475,7.372449850072558,0.1210653782905272,0.4023176666514488,0.2887882394468521,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T15:30:00,2021,84,15,2.0,45.0,2907.027778,320.93374373866993,27.984917469475064,7.372449850072558,0.1430888314354309,0.3782320120445152,0.2102302886182055,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-03-25T16:30:00,2021,84,16,2.0,45.0,1993.027778,307.7633662303345,19.720741907927035,7.372449850072558,0.1957592445544163,0.4670527536339174,0.2590798620543563,-1.3475059999999994,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T09:30:00,2021,23,9,2.0,45.0,2082.777778,77.18742537648242,30.05831688789769,7.372449850072558,0.1369376492454271,0.5244006837421852,0.4536369552858834,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T10:30:00,2021,23,10,2.0,45.0,3922.777778,64.88544106118539,40.95540550458995,7.372449850072558,0.1060634752150774,0.4547406986210708,0.3997317028325521,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T11:30:00,2021,23,11,2.0,45.0,3999.444444,48.75336223551155,50.61891733895797,7.372449850072558,0.0906210714204516,0.4120172044801691,0.3512111878320405,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T12:30:00,2021,23,12,2.0,45.0,4817.222222,26.414788755830077,57.69703435514625,7.372449850072558,0.0831917589031608,0.3864342593883293,0.3528705069384792,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T13:30:00,2021,23,13,2.0,45.0,4868.333333,357.9492456771628,60.156391074434126,7.372449850072558,0.0812115588217103,0.3535242578738281,0.3159461531259339,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T14:30:00,2021,23,14,2.0,45.0,4651.111111,330.0937342565668,56.91601505868893,7.372449850072558,0.0840439632039231,0.3111633780647378,0.2589946518007867,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T15:30:00,2021,23,15,2.0,45.0,4242.222222,308.76071890939306,49.34866130273718,7.372449850072558,0.0926277797629512,0.3369282699084369,0.1994229983097684,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-23T16:30:00,2021,23,16,2.0,45.0,3526.666667,293.3254381866413,39.437418866024736,7.372449850072558,0.1098992767000872,0.4307307915774283,0.304423922220663,-0.33655799999999997,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T09:30:00,2021,24,9,2.0,45.0,357.8,76.83827712094701,29.846544352469607,7.372449850072558,0.9812140575051308,0.3664964142854197,0.2692169528682969,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T10:30:00,2021,24,10,2.0,45.0,434.4,64.50938163534268,40.71980169712917,7.372449850072558,0.9841783624887468,0.3640479189948814,0.2698098520663922,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T11:30:00,2021,24,11,2.0,45.0,894.5,48.37012209092155,50.34128948771615,7.372449850072558,0.9541665855758132,0.3660129699844377,0.2741686824120364,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T12:30:00,2021,24,12,2.0,45.0,843.3,26.11636480274044,57.363924306650624,7.372449850072558,0.9749689951153194,0.3621343292053213,0.265439710924626,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T13:30:00,2021,24,13,2.0,45.0,805.0,357.8996031693388,59.787507147455536,7.372449850072558,0.9790458292554574,0.3625353307312695,0.2693181655721414,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T14:30:00,2021,24,14,2.0,45.0,728.3,330.2949362494328,56.56305771147407,7.372449850072558,0.980671383589506,0.3616599945098357,0.2643161719579002,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T15:30:00,2021,24,15,2.0,45.0,677.2,309.06009679732153,49.03474863749217,7.372449850072558,0.9790125659622604,0.361157813520978,0.2621110611036514,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-24T16:30:00,2021,24,16,2.0,45.0,434.4,293.63434566481635,39.15508334152222,7.372449850072558,0.9834245920181276,0.3639276783364076,0.2656652738643714,-0.050151999999999995,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T09:30:00,2021,25,9,2.0,45.0,1345.611111,76.48661955853659,29.634221193271564,7.372449850072558,0.1675880596501384,0.5352429870256642,0.4595698591614485,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T10:30:00,2021,25,10,2.0,45.0,1688.361111,64.13139992044995,40.48298337033418,7.372449850072558,0.2824627438019025,0.4320822349221268,0.3616403721072269,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T11:30:00,2021,25,11,2.0,45.0,1624.888889,47.98596277127564,50.0618702735312,7.372449850072558,0.6056618820654864,0.3892897069931981,0.3133690947115181,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T12:30:00,2021,25,12,2.0,45.0,2932.416667,25.817415756859727,57.02865550323971,7.372449850072558,0.0830406945895019,0.3723796082866732,0.3385466851725106,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T13:30:00,2021,25,13,2.0,45.0,3160.916667,357.84614150917594,59.41601511708007,7.372449850072558,0.0809922513013697,0.3531111897633421,0.3148075423107746,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T14:30:00,2021,25,14,2.0,45.0,3148.222222,330.4897742217689,56.20643150985914,7.372449850072558,0.08381087026198,0.3153583442390685,0.2560398979086749,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T15:30:00,2021,25,15,2.0,45.0,3186.305556,309.35474785914573,48.716432502446985,7.372449850072558,0.0923983601319005,0.3189539738271331,0.1760770051622512,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-01-25T16:30:00,2021,25,16,2.0,45.0,2742.0,293.9406036000592,38.86818535105167,7.372449850072558,0.109593085519965,0.4210821443607973,0.2871028064989547,-0.9138799999999998,light_grid_329e8d02_02a4_424e_accd_ef889fbb5db8,test
2021-10-19T09:30:00,2021,292,9,1.5,135.0,695.98,81.19206760668347,41.30349690245129,7.355875655259359,0.9659989364621762,0.4526271593221802,0.2286907403017229,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T10:30:00,2021,292,10,1.5,135.0,1630.24,68.35614880203207,52.438766551378926,7.355875655259359,0.6572289518743879,0.449055962158307,0.2484616691050897,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T11:30:00,2021,292,11,1.5,135.0,1753.98,49.4070441393984,62.35709543272874,7.355875655259359,0.720267024668348,0.4254406449777784,0.2105240439824837,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T12:30:00,2021,292,12,1.5,135.0,1985.82,18.491633956260884,68.9325757719657,7.355875655259359,0.6574607182990869,0.4288676987185503,0.2036283650498886,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T13:30:00,2021,292,13,1.5,135.0,2658.8,338.734452610169,68.65261853156454,7.355875655259359,0.2864314985004008,0.4363992694102873,0.2040360508641195,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T14:30:00,2021,292,14,1.5,135.0,2529.08,308.82521394583705,61.725334596900254,7.355875655259359,0.2628562567705028,0.4782774853753473,0.251300363244241,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T15:30:00,2021,292,15,1.5,135.0,1715.34,290.4866740101919,51.67636565554869,7.355875655259359,0.5692342297116668,0.4817916476473778,0.267459204615563,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T16:30:00,2021,292,16,1.5,135.0,2389.7,277.9231840505391,40.50176208412704,7.355875655259359,0.1066632860199684,0.5952661214902562,0.3112773199341506,-1.2418519999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T09:30:00,2021,293,9,1.5,135.0,2767.388889,81.48155149381165,41.396058832931935,7.355875655259359,0.1045859335581314,0.5409074229536329,0.3341333959832367,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T10:30:00,2021,293,10,1.5,135.0,3427.5,68.70021479804538,52.547537677443295,7.355875655259359,0.0878065285589213,0.4503972999491101,0.2928982405574474,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T11:30:00,2021,293,11,1.5,135.0,4100.305556,49.80624848328937,62.503723087603234,7.355875655259359,0.0789766720971149,0.3738473954421568,0.191857340419789,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T12:30:00,2021,293,12,1.5,135.0,4354.194444,18.803476435086026,69.14023223131359,7.355875655259359,0.0752706434306863,0.3752898973340681,0.1551162870780248,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T13:30:00,2021,293,13,1.5,135.0,4366.888889,338.68779926154315,68.8875550298322,7.355875655259359,0.0752108584575723,0.432134124729725,0.1982783649667006,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T14:30:00,2021,293,14,1.5,135.0,4036.833333,308.6033670185054,61.93610178306639,7.355875655259359,0.0791130396652405,0.4937449950892942,0.2687005881961543,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T15:30:00,2021,293,15,1.5,135.0,3427.5,290.2592256372927,51.864769055450985,7.355875655259359,0.0882080023843413,0.5172515293821421,0.308862322703836,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-20T16:30:00,2021,293,16,1.5,135.0,2488.111111,277.7211141879542,40.67986675095708,7.355875655259359,0.1051754913635018,0.5754097006175168,0.2950037327354378,-0.962827,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T09:30:00,2021,296,9,1.5,135.0,701.5,82.33006361035709,41.6351052568618,7.355875655259359,0.9634931370246728,0.4538250578389501,0.2312580662463274,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T10:30:00,2021,296,10,1.5,135.0,881.36,69.71608030886154,52.83191618074162,7.355875655259359,0.9645844551865228,0.4486985706891227,0.228849150983127,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T11:30:00,2021,296,11,1.5,135.0,3622.96,51.00792723564221,62.89783299650237,7.355875655259359,0.0793026670654315,0.3669534185770844,0.180401502119391,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T12:30:00,2021,296,12,1.5,135.0,3882.4,19.796917674810093,69.72015717665751,7.355875655259359,0.0756667691686824,0.3683080817184733,0.1436784133635697,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T13:30:00,2021,296,13,1.5,135.0,3281.18,338.6219322671077,69.56334338876074,7.355875655259359,0.0757744786743036,0.4390563627840729,0.2016767868243197,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T14:30:00,2021,296,14,1.5,135.0,3391.12,307.99940249165,62.55022489353687,7.355875655259359,0.0800453909073714,0.4826725562880952,0.2629489968898733,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T15:30:00,2021,296,15,1.5,135.0,2010.2,289.62966039930063,52.41793809614376,7.355875655259359,0.351671952242901,0.4997824583882611,0.2892809396632793,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-23T16:30:00,2021,296,16,1.5,135.0,975.2,277.16122917816006,41.20457522526426,7.355875655259359,0.8472043467299701,0.4768204460959931,0.2428397305860743,-0.7341309999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T09:30:00,2021,295,9,1.5,135.0,2708.888889,82.05077294700612,41.56247827481569,7.355875655259359,0.1031209357721752,0.5354149298362813,0.3295936721368022,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T10:30:00,2021,295,10,1.5,135.0,3462.777778,69.38051011350711,52.7444596750122,7.355875655259359,0.086764530280857,0.4546346238438862,0.2972389341318768,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T11:30:00,2021,295,11,1.5,135.0,4076.111111,50.60716090583605,62.77437452148473,7.355875655259359,0.0780437161451863,0.3697237501427592,0.1857973506799325,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T12:30:00,2021,295,12,1.5,135.0,4382.777778,19.45633361508824,69.53426398130941,7.355875655259359,0.0743697763155956,0.3804878468938347,0.1607041189951639,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T13:30:00,2021,295,13,1.5,135.0,4459.444444,338.63115118901663,69.34314380435988,7.355875655259359,0.0744400292716083,0.4302191365118799,0.1926111862325499,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T14:30:00,2021,295,14,1.5,135.0,4025.0,308.19012897252867,62.3487587542681,7.355875655259359,0.0783867060873487,0.4981276285596538,0.2746656409933906,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T15:30:00,2021,295,15,1.5,135.0,3398.888889,289.83051014550347,52.23578134856711,7.355875655259359,0.0874194642119483,0.5087087931288793,0.3038589694415121,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-22T16:30:00,2021,295,16,1.5,135.0,2581.111111,277.3399971631676,41.03145346159249,7.355875655259359,0.1043568586969252,0.5881258970306723,0.3105676125869419,-0.7100469999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T09:30:00,2021,297,9,1.5,135.0,2632.2,82.60550680775472,41.70170798838633,7.355875655259359,0.1029353210345524,0.5585309559119987,0.3409531581839788,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T10:30:00,2021,297,10,1.5,135.0,3411.7,70.04815272680366,52.91244326835943,7.355875655259359,0.086830936889061,0.464661149660696,0.3095244335157472,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T11:30:00,2021,297,11,1.5,135.0,3922.8,51.40824359857645,63.01386636387704,7.355875655259359,0.0782676673157987,0.384148330797611,0.1961423205312482,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T12:30:00,2021,297,12,1.5,135.0,4088.9,20.146578277371194,69.89889016769334,7.355875655259359,0.0745980717853211,0.3847442705829098,0.1587173364699157,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T13:30:00,2021,297,13,1.5,135.0,3846.1,338.62594946316324,69.77881001612378,7.355875655259359,0.0750662499441771,0.4375258494241399,0.1962208544954569,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T14:30:00,2021,297,14,1.5,135.0,3590.6,307.81971140067185,62.74908913259552,7.355875655259359,0.0790615969125974,0.499230893365083,0.2785135377497095,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T15:30:00,2021,297,15,1.5,135.0,3322.2,289.43809119592424,52.598722803430725,7.355875655259359,0.0879468263225185,0.5247710366982764,0.3228198912630975,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-24T16:30:00,2021,297,16,1.5,135.0,2402.2,276.99050445845336,41.37703097248494,7.355875655259359,0.1046770958330179,0.5901448414916801,0.3144289768632863,-1.1589389999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T09:30:00,2021,298,9,1.5,135.0,1111.7,82.8768754363029,41.76185299899503,7.355875655259359,0.8042957649417047,0.46681182025511,0.2447359230305547,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T10:30:00,2021,298,10,1.5,135.0,1022.2,70.37638887678467,52.98616880950612,7.355875655259359,0.9435173807207096,0.4511696663916513,0.2322479014929366,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T11:30:00,2021,298,11,1.5,135.0,1801.7,51.807597757041215,63.12225546041187,7.355875655259359,0.7186728347211755,0.428385421920098,0.2165268152132805,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T12:30:00,2021,298,12,1.5,135.0,1060.6,20.50498789216259,70.0701925098316,7.355875655259359,0.9702508395323928,0.4467559490989273,0.2240344143227398,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T13:30:00,2021,298,13,1.5,135.0,1495.0,338.64356055110204,69.98923948965005,7.355875655259359,0.8858045571635873,0.44835902427571,0.219619974703231,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T14:30:00,2021,298,14,1.5,135.0,920.0,307.6513829012772,62.94492927862056,7.355875655259359,0.9762048744898956,0.4519595047432623,0.2240520738962003,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T15:30:00,2021,298,15,1.5,135.0,881.7,289.25600622213733,52.77767200567746,7.355875655259359,0.967917484538672,0.4510698774237042,0.2284372794354815,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-25T16:30:00,2021,298,16,1.5,135.0,677.2,276.82795749294047,41.54825468196736,7.355875655259359,0.9708487821738664,0.4557421126082891,0.227121547227323,-0.7499529999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T09:30:00,2021,299,9,1.5,135.0,2862.222222,83.14394150929525,41.81432285460005,7.355875655259359,0.1031206472701422,0.5510285707870756,0.3337710397142202,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T10:30:00,2021,299,10,1.5,135.0,3437.222222,70.70044791479032,53.05195818679701,7.355875655259359,0.0869077656269975,0.4770178350794793,0.3257948968260442,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T11:30:00,2021,299,11,1.5,135.0,3680.0,52.20546309075666,63.22226417128349,7.355875655259359,0.0782611811243849,0.3672419689378033,0.1857868481562988,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T12:30:00,2021,299,12,1.5,135.0,2772.777778,20.87177107823594,70.23341635845782,7.355875655259359,0.2587293528010472,0.3919001523436476,0.1669071476960784,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T13:30:00,2021,299,13,1.5,135.0,2261.666667,338.6751061033564,70.19403091730949,7.355875655259359,0.5205191325991256,0.4491242505466001,0.2141633164192923,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T14:30:00,2021,299,14,1.5,135.0,2057.222222,307.49474027179133,63.13700182817316,7.355875655259359,0.5549934542252366,0.4742380494107622,0.2525831098068754,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T15:30:00,2021,299,15,1.5,135.0,1686.666667,289.08360622306395,52.953632157979946,7.355875655259359,0.6210055147505691,0.4818393284025665,0.2678135991295973,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T16:30:00,2021,299,16,1.5,135.0,1201.111111,276.67372007989314,41.716625430576016,7.355875655259359,0.726412540298184,0.4892644018630938,0.2494149212993932,-1.0075889999999996,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T09:30:00,2021,301,9,1.5,135.0,2805.472222,83.66424986393488,41.90151325056066,7.355875655259359,0.1004720612356818,0.5377263553136662,0.3183767312970978,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T10:30:00,2021,301,10,1.5,135.0,2691.222222,71.33466138060926,53.16371472632026,7.355875655259359,0.166416488642624,0.4721614907561894,0.3136505564437438,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T11:30:00,2021,301,11,1.5,135.0,4036.833333,52.99455355162216,63.39974851994691,7.355875655259359,0.0761382517691607,0.3728727188357356,0.1939225854428279,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T12:30:00,2021,301,12,1.5,135.0,4125.694444,21.628703193388283,70.53710442018675,7.355875655259359,0.0725472761348715,0.3756754664457886,0.1490201525279273,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T13:30:00,2021,301,13,1.5,135.0,4328.805556,338.781251653709,70.58798326943045,7.355875655259359,0.0728160684755392,0.4305265328075311,0.1877331328650606,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T14:30:00,2021,301,14,1.5,135.0,4151.083333,307.2177756886746,63.51211656986829,7.355875655259359,0.0766220550289647,0.4860056671248664,0.2654482753464672,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T15:30:00,2021,301,15,1.5,135.0,3630.611111,288.7686439744419,53.30032036224224,7.355875655259359,0.0850093916829971,0.511481425988596,0.312196418578251,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-28T16:30:00,2021,301,16,1.5,135.0,2348.472222,276.3906838600707,42.05019018351738,7.355875655259359,0.1006532474924738,0.5828092625432617,0.3123025466427087,-0.25611399999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T09:30:00,2021,302,9,1.5,135.0,1586.805556,83.91703186507301,41.93495634164379,7.355875655259359,0.4451105406379463,0.5066767512248247,0.2868533818121324,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T10:30:00,2021,302,10,1.5,135.0,3516.361111,71.64412488326147,53.20884577031076,7.355875655259359,0.0853154669722339,0.4807645796506892,0.3258459535061466,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T11:30:00,2021,302,11,1.5,135.0,4684.25,53.38466037176048,63.47667353102533,7.355875655259359,0.0767835687071717,0.3692211496873112,0.1910351549093389,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T12:30:00,2021,302,12,1.5,135.0,4354.194444,22.01784120681712,70.67699364492454,7.355875655259359,0.0729860391119316,0.3671790428528865,0.1405701430890005,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T13:30:00,2021,302,13,1.5,135.0,3389.416667,338.8564068399614,70.7765801859817,7.355875655259359,0.0729355819802414,0.446507510609924,0.2037662629892168,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T14:30:00,2021,302,14,1.5,135.0,3211.694444,307.0980638341357,63.69452473924931,7.355875655259359,0.0766526695372835,0.4823203361162412,0.2625728862473433,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T15:30:00,2021,302,15,1.5,135.0,1916.861111,288.6264596108438,53.47009923884661,7.355875655259359,0.5059211766838332,0.4866258846625564,0.2757886808785965,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-29T16:30:00,2021,302,16,1.5,135.0,1459.861111,276.2621289779572,42.21395843236079,7.355875655259359,0.5573194669049104,0.5159106852790741,0.2709756841082464,-1.173901,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
