timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-27T03:30:00,2012,209,3,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",133.75000040978193,100.60292608004711,216.6638401547223,24.568,0.7896999716758728,5.696667308,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6152951419353485,-0.6152951419353485,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09557936338018802,-0.35648975,80.06816801461099,0.20897963470270786,43692.220458066506,15530.422195833524,18453.479781636877,0.0,7658.70251044481,452.36153270539177,1502.935687625257,3162.1005642340638,12530.935894839686,1179.343441057098,34.371614729198726,142.1925149037051,1214.4630259681717,220.05202620550563,879.4067004496683,7.112986,0.45512685,0.35344622,0.0049559926,0.0040751616,0.17987287,0.064692855,0.0,0.002522905,0.9992067,7.2415103E-4,6.5557926E-4,1.349959E-5,5.585619E-5,0.0,0.0,0.0,3.484506034895281,3.2373110077097884,0.20989026668813693,0.0,0.005346601633796194,0.01401277074670982,0.2051118993249166,0.0,0.20165388249031424,0.11313264551081748,0.0,9.439580454730938E-4,0.0,0.08011757034504999,0.2003592161733096,0.2804767865183596,0.00471979022736547,0.026522829431478538,0.10538420950710485,0.13190703893858338,0.01401277074670982,0.009944923676046697,0.03783061822541792,0.047775541901464616,0.010254009011500665,6.479041,0.0047508150903478015,1122.2005458237134,100.9980531374361,0.025684218702062587,1.575,0.0,0.0,0.005524203836550131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.100495026,-0.103081636,-0.10569885,-0.10792512,0.0,0.0,0.0,0.0,0.0,-0.3322029272369415,-0.3486593475257971,-0.36612894121576467,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501221373747366E-4,0.005548182485654252,0.07152759231962799,0.06597940983397374
2012-07-27T04:30:00,2012,209,4,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",133.79166707769036,100.64445110037147,217.2537985221681,24.159,0.7975000143051147,7.093269615,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996184647083282,-0.5996184647083282,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09553640979500325,-0.35648975,80.01538154621161,0.20894593598992472,43684.102717535185,15513.845708557821,18455.966120703648,0.0,7664.6351064995315,452.3726576209908,1502.96437628232,3162.413511636768,12531.766665945863,1172.0609757048662,34.37960396055567,142.20206903221572,1214.5590618706046,220.0694660921261,879.4726696019507,7.0756865,0.45497587,0.35338417,0.004937798,0.0040469402,0.18012604,0.06468606,0.0,0.002529196,0.999225,7.0757564E-4,6.4057135E-4,1.3192677E-5,5.457701E-5,0.0,0.0,0.0,3.465820869255758,3.219266495413846,0.20935162783985597,0.0,0.005332365611322681,0.013974583584004151,0.20457508774830346,0.0,0.20113310323178246,0.11251962247258737,0.0,9.4154846157464E-4,0.0,0.07991471486253071,0.1998519077707311,0.2797666226332618,0.004707742307873201,0.026452020435017678,0.10510034025767528,0.13155236069269297,0.013974583584004151,0.00965558155865615,0.03672369227565005,0.0463792738343062,0.009952552388998358,6.4851527,0.004654426248188667,1125.0262707037305,101.25236838674321,0.02575367698355253,1.575,0.0,0.0,0.005412123782595193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.100451976,-0.10303858,-0.10565578,-0.107882045,0.0,0.0,0.0,0.0,0.0,-0.3322029272369415,-0.3486593475257971,-0.36612894121576467,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.350122670115243E-4,0.0053927554545225576,0.06945073783373427,0.06405798237921172
2012-07-27T05:30:00,2012,209,5,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",133.8333337455988,100.68582592887564,217.82827772185016,23.7875,0.791100025177002,8.857398846,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5856894552707672,-0.5856894552707672,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09552177763695349,-0.35648975,79.94819793792131,0.20891015276336672,43676.02457929613,15497.354778316878,18458.438426993973,0.0,7670.536857811267,452.383289694329,1502.992480553723,3162.724448880416,12532.591097046889,1164.8160976973422,34.38737781244953,142.21136567763352,1214.6525345353716,220.08644023284262,879.536864397018,7.0390854,0.45491087,0.35337475,0.0049195904,0.0040225964,0.1802362,0.064655535,0.0,0.0025359644,0.9992401,6.9316867E-4,6.2752666E-4,1.2926043E-5,5.3465134E-5,0.0,0.0,0.0,3.4481340580547393,3.2021566050068073,0.2088670612283236,0.0,0.005319499030809877,0.013940022811716348,0.20380696116652355,0.0,0.20038143961593274,0.11193461064909359,0.0,9.380857583887003E-4,0.0,0.07962247518769333,0.19912106607831276,0.2787435412660061,0.004690428791943503,0.026388067495596145,0.10484374623227342,0.13123181372786957,0.013940022811716348,0.009398942917600817,0.035741522100265766,0.04514046501786658,0.00968494744961934,6.4872375,0.004565839584751579,1127.8573046997774,101.50716145651201,0.025823259226628856,1.575,0.0,0.0,0.00530911602987912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10043726,-0.10302386,-0.10564105,-0.10786732,0.0,0.0,0.0,0.0,0.0,-0.3322029272369415,-0.3486593475257971,-0.36612894121576467,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501231893386104E-4,0.0052556022492353804,0.06760877782058058,0.062353175571345204
2012-07-27T06:30:00,2012,209,6,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",133.87500041350722,100.72705221201345,218.39100693834817,23.5055,0.8070999979972839,9.629205385,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5753099918365479,-0.5753099918365479,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09553640979500325,-0.35648975,79.82323705258784,0.20886208777008053,43667.98128612277,15480.942179971305,18460.89809630919,0.0,7676.40857140015,452.3935538853833,1503.020140571898,3163.033634719125,12533.41016201936,1157.6056328501295,34.39499080196566,142.2204698435975,1214.7440941866116,220.1030666831815,879.5997317960337,7.0055327,0.45493874,0.35326007,0.0049074534,0.0040071686,0.18034329,0.06465374,0.0,0.0025432534,0.9992515,6.834399E-4,6.187172E-4,1.2746524E-5,5.2714124E-5,0.0,0.0,0.0,3.432638536782228,3.1870883205589604,0.2085095524839714,0.0,0.005309862573250322,0.013913957118602993,0.20303682826994707,0.0,0.19962741436641887,0.11136490504231092,0.0,9.346382359212807E-4,0.0,0.07933153902777543,0.1983934842681695,0.27772502329594495,0.0046731911796064046,0.026340184615977872,0.10465101523555828,0.13099119985153615,0.013913957118602993,0.009208040343833417,0.03500964195225003,0.044217682296083444,0.009485202138712921,6.4851527,0.004494858048787855,1130.6935652751808,101.76242491844157,0.02589296624148054,1.575,0.0,0.0,0.0052265793565213865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10045182,-0.103038415,-0.10565562,-0.10788188,0.0,0.0,0.0,0.0,0.0,-0.3322029272369415,-0.3486593475257971,-0.36612894121576467,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.350123698557145E-4,0.005157161387614906,0.06623941805547091,0.06108225666785601
2012-07-27T07:30:00,2012,209,7,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",133.91666708141565,100.7684376195487,218.9664235999112,23.81,0.8043000102043152,48.72788461,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865247547626495,-0.5865247547626495,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09557936338018802,-0.35648975,79.25966593371298,0.20871663721351102,43659.943101875935,15464.553146641356,18463.37004019932,0.0,7682.248712129843,452.4042020814756,1503.048258786681,3163.34459072556,12534.234627334337,1150.405520703519,34.402771824480894,142.22977334616084,1214.8376619299684,220.12005714100553,879.6639615105858,6.9956326,0.45524412,0.3518578,0.004951681,0.0040494082,0.18134487,0.06506949,0.0,0.0025521044,0.99922943,7.033689E-4,6.36757E-4,1.3120126E-5,5.4250646E-5,0.0,0.0,0.0,3.4308185886605944,3.184720577852616,0.20897997034235888,0.0,0.00532130593960772,0.013943149424444887,0.20372071570400863,0.0,0.20032125720980193,0.11076608352068841,0.0,9.379899715247188E-4,0.0,0.07961772179511051,0.19910916999459,0.2787268917897005,0.004689949857623595,0.026396902289758137,0.10487388518426227,0.1312707874740204,0.013943149424444887,0.0094148037228774,0.0357897322948967,0.045204536017774105,0.00969507431949129,6.479041,0.004535461009480165,1133.5350996426878,102.01816302167931,0.02596281669441716,1.575,0.0,0.0,0.005273792103590297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.100494705,-0.103081316,-0.105698526,-0.1079248,0.0,0.0,0.0,0.0,0.0,-0.3322029272369415,-0.3486593475257971,-0.36612894121576467,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501242189719115E-4,0.005300036267726682,0.0677308777458576,0.062430841478130925
2012-07-27T08:30:00,2012,209,8,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",133.95833374932408,100.81009366072699,219.6009028236338,25.2275,0.7415000200271606,104.5401923,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,2.955650943368383,2.0841216875026998,0.7068216726841582,1.1075600268873278,0.0,0.03622961883746543,0.26376768084470087,-0.2665374018251896,-0.25709217955910707,-2.68777779716177,1.0123690524680313,0.0,1.2363531878556178,-0.20407396631616323,-0.20407397,75.1918968396852,0.20664682105689108,43646.32161940185,15442.611732648173,18465.867200853114,0.0,7688.029040522845,452.4165049650647,1503.0784003613212,3163.659707712446,12535.073830481431,1140.7661088952934,34.41136053115118,142.24000687017892,1214.9401351201875,220.1386564472532,879.7342260343723,6.7554417,0.43777147,0.36063647,0.005180768,0.004363726,0.18937925,0.06837075,0.0,0.002668312,0.9990512,8.66312E-4,7.842662E-4,1.616196E-5,6.681763E-5,0.0,0.0,0.0,3.2058512056580004,2.957339619756386,0.2110348433063846,0.0,0.005373093590865974,0.014078022448909834,0.2042218406929063,0.0,0.20084523226834614,0.10963166252160693,0.0,9.403492574133368E-4,0.0,0.0798196722605341,0.1996142063148944,0.2794338785754285,0.004701746287066685,0.026653717333924305,0.10589168392393662,0.13254540125786093,0.014078022448909834,0.010393152468027172,0.03950217379188316,0.04989532625991033,0.010699128545021494,6.570686,0.004774512691631146,1136.3821857693829,102.27440078326386,0.026036150209373735,1.575,0.0,0.0,0.0055517591880923246,0.0,0.033223829481365444,0.07786696153201342,0.2777688927041696,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.21071832,-0.21474317,-0.21862994,-0.22155358,0.0,-0.5023559659610752,-0.39977799093235317,0.004214741380670772,0.0,-0.20407396631616323,-0.20407396631616323,-0.2040739663161632,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501247747891117E-4,0.0063036921092134435,0.0747784956960237,0.06847480358681025
2012-07-27T09:30:00,2012,209,9,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",134.0000004172325,100.85175323205829,220.2336528768235,25.186,0.7081000208854675,76.45423077,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,2.1515499425983844,1.5232464988199292,0.7035418187225534,1.1000998835229712,0.0,0.03857598677265486,0.26017710939801175,-0.3601399784286817,-0.33523817276235507,-3.8193107123970687,1.132767182620292,0.0,1.3173623611264391,-0.2116819000496835,-0.23587513,57.74528147938016,0.20171337368927,43628.099330502446,15416.318121565366,18468.33568288362,0.0,7693.590246621436,452.42854645729517,1503.1079949577004,3163.970772201588,12535.900894440036,1129.2146680797075,34.41984498740018,142.25002287141723,1215.039163874494,220.15660898163287,879.8019423404032,7.5143456,0.50824404,0.31192392,0.004622004,0.0038986811,0.16891319,0.061020553,0.0,0.002398152,0.99899346,9.1889274E-4,8.318642E-4,1.714574E-5,7.087224E-5,0.0,0.0,0.0,4.067605818707215,3.819121378332995,0.21101714003144598,0.0,0.005372144780126427,0.014074613147726624,0.20226278139149725,0.0,0.19898763801560548,0.10547571500468599,0.0,9.312385980098619E-4,0.0,0.0790479046958472,0.1976841543453106,0.2767320590411578,0.004656192990049311,0.026648733261519023,0.10586934207196615,0.13251807533348517,0.014074613147726624,0.01026622992021658,0.039013165426102205,0.04927939534631878,0.010565231047601766,7.006166,0.004716856489058485,1139.2347566131673,102.53113216940604,0.026112408610399283,1.575,0.0,0.0,0.005484717089127052,0.0,0.03552669827290009,0.07971818698052766,0.2734131468566378,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.21867621,-0.2229847,-0.22708572,-0.2301175,0.0,-0.5226287513388493,-0.44647349142196363,-0.13381557068877176,0.0,-0.22393577285777266,-0.23124996032408643,-0.2415648895912515,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.350125271988056E-4,0.007437393298459938,0.07388200942599477,0.06644461612753483
2012-07-27T10:30:00,2012,209,10,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",134.04166708514094,100.89341942885149,220.86065290949676,25.048,0.7219499945640564,74.22461539,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,2.06425833078893,1.4829091361239906,0.6952741755355191,1.0686445455997915,0.0,0.04853007872791279,0.24466103681303,-0.3594717575858037,-0.33057223784178263,-3.8057993359850872,1.070566714436707,0.0,1.2441544620613034,-0.2077610410893401,-0.24335675,57.33370600654158,0.2015352140523245,43609.93853273466,15390.129952162983,18470.801032069732,0.0,7699.1110614518275,452.44039367031166,1503.1373573951207,3164.2813666159886,12536.726210371837,1117.7095504308825,34.42824118870737,142.25993180586423,1215.1371164947846,220.1743653973707,879.8689024016301,7.482421,0.50860685,0.3109796,0.004632476,0.0038989268,0.169476,0.061192345,0.0,0.0024061364,0.9989927,9.193473E-4,8.3227264E-4,1.715705E-5,7.0906506E-5,0.0,0.0,0.0,4.05390538701103,3.8056105049449784,0.21086144326072392,0.0,0.0053676897842085325,0.014062024468302322,0.20216576591373267,0.0,0.19890782792963113,0.10470964055649179,0.0,9.310570828461428E-4,0.0,0.07903406720114914,0.19764954500658566,0.2766836122077348,0.004655285414230715,0.026626340484759384,0.10577788609336139,0.1324042265781208,0.014062024468302322,0.010163337772211244,0.03861570630805563,0.04877904408026687,0.01045610099424389,6.78602,0.004672479148028042,1142.0927605724792,102.78835253596512,0.02618881839778786,1.575,0.0,0.0,0.005433115527518322,0.0,0.04470774624833698,0.0840878264378683,0.2577344297498345,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.21457407,-0.2187315,-0.22269756,-0.22565494,0.0,-0.49692961618560566,-0.4296730235488268,-0.15147718226985346,0.0,-0.23167969438068883,-0.238914921282039,-0.24883081480327815,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501257631458403E-4,0.007409494377498049,0.07314625595589075,0.0657367615783927
2012-07-27T11:30:00,2012,209,11,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",134.08333375304937,100.93495877706323,221.51825706715132,25.7825,0.6962500214576721,260.1817308,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,8.167320539054561,5.952937179155702,0.7847707556120385,1.2050121997751038,0.0,0.09932728477148121,0.24386538855707351,0.41688348694394034,0.3867931803028794,6.058211232932861,1.7687368416553624,9.514340482767879E-4,2.0513977026671024,-0.2449457767838047,-0.25167587,273.2633011945774,0.22074945146432967,43622.892753082604,15394.629339217294,18473.37302517071,0.0,7704.948199207547,452.45387242038043,1503.1695829476976,3164.607712913226,12537.599859800199,1119.6862436701865,34.43737322556259,142.27104403450664,1215.2513759198864,220.1951523296314,879.9475925727511,3.9667287,0.029416692,0.62020934,0.008962401,0.007652771,0.32919747,0.11908361,0.0,0.004561313,0.99896395,9.4581215E-4,8.562279E-4,1.7653827E-5,7.294686E-5,0.0,0.0,0.0,0.36626340163093435,0.11668803506996173,0.2119541805149711,0.0,0.0053950087937976385,0.014132685564116641,0.20852037379044044,0.0,0.20509759685489679,0.11070912810108478,0.0,9.625740888529001E-4,0.0,0.08171105526155904,0.20434419121571112,0.28605524647727015,0.004812870444264501,0.026761586122671547,0.10631265200051637,0.13307423812318792,0.014132685564116641,0.011094871351459123,0.042148038118596666,0.05324290947005579,0.011410911187707344,9.073,0.004913180921820356,1144.9564775331141,103.04608707266372,0.026246688499405074,1.575,0.0,0.0,0.005713001323315644,0.0,0.09145598741957886,0.12581570066710987,0.2563050550088305,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.25380552,-0.25967506,-0.2651968,-0.2690655,0.0,-0.04453305449579927,0.08824459835894094,0.8844277867372373,0.0,-0.2449457767838047,-0.24597824537153865,-0.25927648405777115,0.0,0.023760000243782997,0.023760000243782997,0.04698751792311669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501264765839323E-4,0.004041155654704198,0.07980573416011633,0.07576457850541213
2012-07-27T12:30:00,2012,209,12,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",134.1250004209578,100.96925773035834,222.37875711059814,30.652,0.5494499802589417,1887.980769,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,60.66031307518179,45.24303869517327,0.8032432595607358,1.2473043972295697,0.0,0.11440470585909683,0.24416104853153378,6.020324230194092,5.820033632213616,80.62052184262657,9.232642119429709,0.00242558837557465,9.402697321968022,-0.4111650585085,-0.42063358,401.1172546917239,0.22892111787523522,43801.66790236774,15565.099819814432,18475.672633754526,0.0,7710.89074839871,452.47545381592516,1503.2105143249,3164.9077381320753,12538.43290429515,1194.5781883795198,34.45022256264449,142.2868248538472,1215.41521925048,220.2249863962516,880.0606173868175,3.7660983,0.0,0.6650465,0.009229045,0.009221956,0.31153727,0.120063245,0.0,0.0049652364,0.99885464,0.0010454715,9.464444E-4,1.9517336E-5,8.063192E-5,0.0,0.0,0.0,0.2579815414169717,0.0,0.21909890536913362,0.0,0.005576353933861432,0.014606714137067104,0.17485103828869641,0.0,0.17154043866508298,0.11270839702329571,0.0,8.059685786513263E-4,0.0,0.06841844577674987,0.17110183702115397,0.23952028279790383,0.004029842893256632,0.027660795101671652,0.10988213684350498,0.13754293194517664,0.014606714137067104,0.015653061806522046,0.05945370783439828,0.07510676964092033,0.016094234008480295,25.56375,0.005875212043218616,1147.8270261359608,103.3044364571858,0.026205098597944346,1.575,0.0,0.0,0.006831642211382669,0.0,0.10603486734060788,0.137455912064386,0.2566932552128832,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.44304514,-0.46822402,-0.49105823,-0.5047976,0.0,3.3321864863349275,4.464062193245349,8.397519070915445,0.0,-0.4111650585085,-0.4111650585085,-0.43433221760511476,0.0,0.07073235139250755,0.08561611734330654,0.1384853959083557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501275478005036E-4,0.0042410002315591555,0.11257314883283633,0.10833214860127717
2012-07-27T13:30:00,2012,209,13,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",134.16666708886623,100.98297870486307,223.44171554173153,35.511,0.39765000343322754,2490.336539,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,79.82866838197283,59.52255267634303,0.8013843423550718,1.2439166057043554,0.0,0.11528748161745495,0.2427008320973669,6.8905948003133135,6.635678211513423,91.44526023680986,12.68054342696718,0.002003183958415489,12.875701112981274,-0.5460410194046451,-0.6534571,614.151786451174,0.23850341460773072,43923.07448916217,15679.227175947239,18476.947088223984,0.0,7716.81540002357,452.5066964082359,1503.259398143121,3165.0913607225225,12539.005429473238,1244.7171896622083,34.46748156734806,142.3082122461013,1215.6390366406922,220.2657722587727,880.2152300523151,3.2885149,0.0,0.7593358,0.008857412,0.011682744,0.21424767,0.10359055,0.0,0.0058763823,0.9987505,0.0011405904,0.0010325486,2.1298132E-5,8.796587E-5,0.0,0.0,0.0,0.2666498714205,0.0,0.22646581941682492,0.0,0.005763669982288515,0.015095810766298024,0.07244447069761169,0.0,0.06961996567680347,0.11236894572998242,0.0,3.2741733791971845E-4,0.0,0.027794531979722686,0.06950896535132664,0.09730349733104933,0.0016370866895985927,0.02858838527610984,0.11356452044847476,0.1421529057245846,0.015095810766298024,0.021094150167287502,0.08010850734543455,0.10120265751272206,0.02168598188104224,25.56375,0.006852494428288385,1150.7055427559349,103.56350296327784,0.026198201199232225,1.575,0.0,0.0,0.00796801712775519,0.0,0.10692441846280597,0.13761335904532115,0.2553406381438457,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.59016955,-0.6256695,-0.6575917,-0.6763873,0.0,3.973062792607669,5.213756934332609,9.37078448460153,0.0,-0.5690054482258785,-0.6212716843336481,-0.6903697678580633,0.0,0.05681313698490461,0.06712570879608393,0.10313932299613952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9555336236953735,1.3501290641905966E-4,0.004040143536258256,0.15167699452462977,0.1476368509883715
