timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-19T12:30:00,2012,201,12,44.786945,-0.579722,0.2,0.2,90.0,0,94.17857829151079,126.125,474.3326924,163.85206008664906,33.12498770892195,56.87501229107805,0.29530984003311755,7.382746000827938,0.29798164500118307,0.7939906146715016,1.243734628740224,0.4203967697726746,0.21112342633866168,0.01,NaN,0.001361327594417356,0.0,0.11427333416481261,0.24338418865925507,0.47238620125312636,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T13:30:00,2012,201,13,44.786945,-0.579722,0.2,0.2,90.0,0,94.21836028890036,126.166664,754.4730769,190.9766268436435,32.65300836217125,57.34699163782875,0.29530984003311755,7.382746000827938,0.4749981100878511,0.7957140912387163,1.2421035463072954,0.2205952936335565,0.11074441722422851,0.01,NaN,0.001361327594417356,0.0,0.11407399276851034,0.24305793330523418,0.47489956300191444,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T14:30:00,2012,201,14,44.786945,-0.579722,0.2,0.2,90.0,0,94.25792019210152,126.208336,518.2057692,215.69437186924438,36.9188352580883,53.0811647419117,0.29530984003311755,7.382746000827938,0.2987648454019652,0.7286788506932771,1.1273753883764404,0.21335284257309114,0.10670206974745834,0.01,NaN,0.001361327594417356,0.0,0.07147865223366245,0.24353651805730336,0.47130325847642984,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T15:30:00,2012,201,15,44.786945,-0.579722,0.2,0.2,90.0,0,94.29804084836863,126.25,488.7173077,234.99423141753263,44.523158364019395,45.476841635980605,0.29530984003311755,7.382746000827938,0.27791536204655365,0.7187266489900449,1.109290709472488,0.4243449905826818,0.2110985291752937,0.01,NaN,0.001361327594417356,0.0,0.03575433994228321,0.2646065761252011,0.46804595381252645,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T16:30:00,2012,201,16,44.786945,-0.579722,0.2,0.2,90.0,0,94.33836368714731,126.291664,328.3288461,249.83590496773917,53.963926742392445,36.036073257607555,0.29530984003311755,7.382746000827938,0.2073799452835746,0.7983009191030702,1.2603387682080656,0.3457329436861688,0.17164624216206764,0.01,NaN,0.001361327594417356,0.0,0.12059008671110277,0.24296274771537602,0.45784807377145376,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T17:30:00,2012,201,17,44.786945,-0.579722,0.2,0.2,90.0,0,94.37866429941738,126.333336,312.1461539,261.97523621000835,64.27812659379367,25.721873406206328,0.29530984003311755,7.382746000827938,0.2209319785888365,0.8945600679530454,1.469462241937184,0.3363750730324387,0.16143564375345051,0.01,NaN,0.001361327594417356,0.0,0.1943153888168076,0.2450138586243236,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T18:30:00,2012,201,18,44.786945,-0.579722,0.2,0.2,90.0,0,94.41978467723925,126.375,243.7832692,272.74626862798186,74.88428911209846,15.115710887901542,0.29530984003311755,7.382746000827938,0.1278888103782687,0.6630366954899496,1.0267717677243602,0.10513132129873777,0.04935833307877951,0.01,NaN,0.001361327594417356,0.0,0.03425824121989052,0.24408749794377557,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T19:30:00,2012,201,19,44.786945,-0.579722,0.2,0.2,90.0,0,94.46122248470985,126.416664,145.7521154,283.0821957870359,85.3189933830198,4.6810066169801985,0.29530984003311755,7.382746000827938,0.10264644054271671,0.890098238151113,1.462123437072104,0.012931592291387257,0.004993721423406071,0.0,NaN,0.0,0.0,0.19341785397586186,0.24343193872794888,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T20:30:00,2012,201,20,44.786945,-0.579722,0.2,0.2,90.0,0,94.50287113955653,126.458336,58.86903846,293.70326793379866,95.61714686729437,-5.617146867294366,0.29530984003311755,7.382746000827938,0.01999250434243496,0.4292291129551329,0.6846930921512312,0.15020091273579186,0.07143571494928024,0.0,0.15633868532502443,0.0,0.0,0.02204609769163351,0.1633088612707848,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T21:30:00,2012,201,21,44.786945,-0.579722,0.2,0.2,90.0,0,94.5439708092031,126.5,11.93923077,305.2396076894106,104.91676832698334,-14.916768326983345,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T22:30:00,2012,201,22,44.786945,-0.579722,0.2,0.2,90.0,0,94.58418757348144,126.541664,0.143846154,318.2531626088378,112.85379287553057,-22.853792875530573,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-19T23:30:00,2012,201,23,44.786945,-0.579722,0.2,0.2,90.0,0,94.62339705377748,126.583336,0.035961539,333.1094348161023,118.86827848783184,-28.868278487831844,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T00:30:00,2012,202,0,44.786945,-0.579722,0.2,0.2,90.0,0,94.66194373320455,126.625,0.107884615,349.6715906759514,122.28447419088734,-32.28447419088734,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T01:30:00,2012,202,1,44.786945,-0.579722,0.2,0.2,90.0,0,94.69988746592645,126.666664,0.0,7.043205081570383,122.60422886779168,-32.604228867791676,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T02:30:00,2012,202,2,44.786945,-0.579722,0.2,0.2,90.0,0,94.73681131284201,126.708336,0.0,23.86358955729376,119.77598235703056,-29.775982357030557,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T03:30:00,2012,202,3,44.786945,-0.579722,0.2,0.2,90.0,0,94.77303375931221,126.75,0.035961539,39.0970956817507,114.22777630758361,-24.22777630758361,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T04:30:00,2012,202,4,44.786945,-0.579722,0.2,0.2,90.0,0,94.80876094967348,126.791664,0.035961539,52.46683953750583,106.62314588896866,-16.623145888968665,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T05:30:00,2012,202,5,44.786945,-0.579722,0.2,0.2,90.0,0,94.8440321402444,126.833336,0.035961539,64.26808345587534,97.60015892950976,-7.60015892950976,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T06:30:00,2012,202,6,44.786945,-0.579722,0.2,0.2,90.0,0,94.87906495409803,126.875,5.286346154,75.04110829986276,87.31080067457606,2.6891993254239424,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T07:30:00,2012,202,7,44.786945,-0.579722,0.2,0.2,90.0,0,94.91544289684644,126.916664,73.00192308,85.40628225366424,77.02058273919948,12.979417260800517,0.29530984003311755,7.382746000827938,0.026272148431650058,0.45485209815038025,0.7317059805382666,0.4230348168833453,0.20310463941690893,0.22439166062943738,0.17820900409423573,0.03441911769537382,0.0,0.03976564305472217,0.16293241871613798,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T08:30:00,2012,202,8,44.786945,-0.579722,0.2,0.2,90.0,0,94.9552378170701,126.958336,219.3653846,96.06111584729614,66.42999080108147,23.570009198918527,0.29530984003311755,7.382746000827938,0.12294838475200413,0.7083756819348878,1.109608470591955,0.21551245648869638,0.10270381284853711,0.01,NaN,0.001361327594417356,0.0,0.03656022848645638,0.26404855167926405,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T09:30:00,2012,202,9,44.786945,-0.579722,0.2,0.2,90.0,0,94.9963898456698,127.0,204.1176924,107.88431266952225,56.0493005438082,33.9506994561918,0.29530984003311755,7.382746000827938,0.1127108074568238,0.6979010074974176,1.0957640424072954,0.24856581090315447,0.1262258768644587,0.01,NaN,0.001361327594417356,0.0,0.038357418778164606,0.25917444814577695,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T10:30:00,2012,202,10,44.786945,-0.579722,0.2,0.2,90.0,0,95.03767676069423,127.041664,246.9838461,122.11204015178731,46.42016293918971,43.57983706081029,0.29530984003311755,7.382746000827938,0.13548394707132233,0.6933111829310542,1.0741220210371436,0.087125287361979,0.04220738007024824,0.01,NaN,0.001361327594417356,0.0,0.048607738841429944,0.24609642998439385,0.4598499784800473,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T11:30:00,2012,202,11,44.786945,-0.579722,0.2,0.2,90.0,0,95.07925074352912,127.083336,607.0307692,140.422193892163,38.41581018245949,51.58418981754051,0.29530984003311755,7.382746000827938,0.37370708530419233,0.7780894751631886,1.20598605251802,0.21709569384558472,0.10661481389057487,0.01,NaN,0.001361327594417356,0.0,0.09986776057454323,0.24380605415421563,0.4653351944183489,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T12:30:00,2012,202,12,44.786945,-0.579722,0.2,0.2,90.0,0,95.11925914609678,127.125,677.1557692,164.07661822713837,33.43670642537859,56.56329357462141,0.29530984003311755,7.382746000827938,0.42555912202093077,0.7942920859552486,1.2464944553348591,0.4215711922766378,0.2110238534736198,0.01,NaN,0.001361327594417356,0.0,0.11441185204611982,0.24385802514708124,0.4708696981929729,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T13:30:00,2012,202,13,44.786945,-0.579722,0.2,0.2,90.0,0,95.15857116506784,127.166664,808.4153846,190.99865484245774,32.9880978817511,57.0119021182489,0.29530984003311755,7.382746000827938,0.508669625315176,0.7952618502176532,1.2444032552505264,0.22122969918940597,0.11052638186781207,0.01,NaN,0.001361327594417356,0.0,0.11426660101319185,0.24339733340813025,0.4724229942575155,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T14:30:00,2012,202,14,44.786945,-0.579722,0.2,0.2,90.0,0,95.1982749599327,127.208336,498.0673077,215.55013573778788,37.242788631195076,52.757211368804924,0.29530984003311755,7.382746000827938,0.28571906949661846,0.7250368912707285,1.1266927893866956,0.2151146387348135,0.10678797950880285,0.01,NaN,0.001361327594417356,0.0,0.07164714207756863,0.24335819872890663,0.4674332657318993,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T15:30:00,2012,202,15,44.786945,-0.579722,0.2,0.2,90.0,0,95.2357606679403,127.25,1609.032869,234.78165562458216,44.82367368206143,45.17632631793857,0.29530984003311755,7.382746000827938,0.9097778685622969,0.7146269102316698,1.1093986032568735,0.4213175576985098,0.20729873170206456,0.01,NaN,0.001361327594417356,0.0,0.03555511973282655,0.2647224263663959,0.4623046191457477,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T16:30:00,2012,202,16,44.786945,-0.579722,0.2,0.2,90.0,0,95.27528251737478,127.291664,496.1613461,249.61060524377564,54.24565916578126,35.75434083421874,0.29530984003311755,7.382746000827938,0.31145961966613256,0.7933918517223013,1.263624473100256,0.3465855613241373,0.1692976933422453,0.01,NaN,0.001361327594417356,0.0,0.12222394906726339,0.24270098639262436,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T17:30:00,2012,202,17,44.786945,-0.579722,0.2,0.2,90.0,0,95.31547609743137,127.333336,444.8442308,261.7566295555283,64.549778747531,25.450221252469007,0.29530984003311755,7.382746000827938,0.31453901048843846,0.8936664783274503,1.4682980289364347,0.33405606777470137,0.16029335660810043,0.01,NaN,0.001361327594417356,0.0,0.19467412367477765,0.24411691229378202,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T18:30:00,2012,202,18,44.786945,-0.579722,0.2,0.2,90.0,0,95.3563536212398,127.375,261.9438461,272.53948538116595,75.15363230149119,14.846367698508814,0.29530984003311755,7.382746000827938,0.13698261385033259,0.6609462808601276,1.0238704475659783,0.10568083070111281,0.04962640331595687,0.01,NaN,0.001361327594417356,0.0,0.03412516194897243,0.24348954082115434,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T19:30:00,2012,202,19,44.786945,-0.579722,0.2,0.2,90.0,0,95.39787793329378,127.416664,141.1130769,282.88876959910976,85.58680855683482,4.413191443165175,0.29530984003311755,7.382746000827938,0.09962503466244088,0.8922984489423581,1.4665856458654618,0.01306625129101078,0.0050445462361171515,0.0,NaN,0.0,0.0,0.19502813128978702,0.2433965046902327,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T20:30:00,2012,202,20,44.786945,-0.579722,0.2,0.2,90.0,0,95.43951627889388,127.458336,55.81230769,293.52584559657464,95.91809110606593,-5.91809110606593,0.29530984003311755,7.382746000827938,0.018864041747178754,0.427182726356253,0.6816178074654549,0.15071552030160829,0.07167404403868048,0.0,0.1550239916715243,0.0,0.0,0.022181202340097732,0.16238368172337153,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T21:30:00,2012,202,21,44.786945,-0.579722,0.2,0.2,90.0,0,95.4806360281103,127.5,9.278076924,305.08497898907837,105.21739672359332,-15.217396723593325,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T22:30:00,2012,202,22,44.786945,-0.579722,0.2,0.2,90.0,0,95.52095034762577,127.541664,0.404279615,318.1349168230191,113.17187766420611,-23.171877664206107,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-20T23:30:00,2012,202,23,44.786945,-0.579722,0.2,0.2,90.0,0,95.56047278451979,127.583336,0.0,333.0485589753573,119.2005098528042,-29.200509852804203,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T00:30:00,2012,203,0,44.786945,-0.579722,0.2,0.2,90.0,0,95.59881993693345,127.625,0.367526924,349.68997304317264,122.62082613129283,-32.62082613129283,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T01:30:00,2012,203,1,44.786945,-0.579722,0.2,0.2,90.0,0,95.63608225033077,127.666664,0.147010769,7.148775815613018,122.92922107691166,-32.92922107691166,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T02:30:00,2012,203,2,44.786945,-0.579722,0.2,0.2,90.0,0,95.67242149220701,127.708336,0.661548461,24.041916140488535,120.07548381796309,-30.07548381796309,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T03:30:00,2012,203,3,44.786945,-0.579722,0.2,0.2,90.0,0,95.70790848945605,127.75,0.404279615,39.32236833070447,114.49524976772359,-24.495249767723593,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T04:30:00,2012,203,4,44.786945,-0.579722,0.2,0.2,90.0,0,95.7425281079574,127.791664,0.294021539,52.71768019467462,106.85972211884302,-16.859722118843024,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T05:30:00,2012,203,5,44.786945,-0.579722,0.2,0.2,90.0,0,95.77628035772788,127.833336,0.110258077,64.53314635483233,97.81356257116418,-7.813562571164184,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T06:30:00,2012,203,6,44.786945,-0.579722,0.2,0.2,90.0,0,95.80946105935703,127.875,6.041538461,75.31727026187238,87.49421431915789,2.5057856808421093,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T07:30:00,2012,203,7,44.786945,-0.579722,0.2,0.2,90.0,0,95.84464374751447,127.916664,68.61461539,85.69553962274755,77.20581679694745,12.794183203052555,0.29530984003311755,7.382746000827938,0.02459830326972437,0.4531035161339678,0.728476327512794,0.4218310247318724,0.20249722819379973,0.2278150928364383,0.1765882168750594,0.035018303563030845,0.0,0.03967674437237955,0.1620696814593971,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T08:30:00,2012,203,8,44.786945,-0.579722,0.2,0.2,90.0,0,95.88545081849531,127.958336,213.2519231,96.36807976315887,66.61704423038293,23.38295576961707,0.29530984003311755,7.382746000827938,0.11880124777701956,0.7041042404828255,1.103020670269242,0.21650999992486414,0.1031791380085118,0.01,NaN,0.001361327594417356,0.0,0.036633088982292644,0.26240982534160223,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T09:30:00,2012,203,9,44.786945,-0.579722,0.2,0.2,90.0,0,95.92546477970133,128.0,740.4480769,108.21316512945272,56.249091614364275,33.750908385635725,0.29530984003311755,7.382746000827938,0.41201171825495775,0.7032728841754478,1.0995531439266206,0.24901695743254285,0.12723288889443896,0.01,NaN,0.001361327594417356,0.0,0.03849436346146576,0.2601225928668335,0.4532203956612029,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T10:30:00,2012,203,10,44.786945,-0.579722,0.2,0.2,90.0,0,95.95990485762147,128.04167,874.225,122.4588840983475,46.64663805472252,43.35336194527748,0.29530984003311755,7.382746000827938,0.4808634078341838,0.6951962523514327,1.0705562232271,0.0882110332594023,0.043255085616986606,0.01,NaN,0.001361327594417356,0.0,0.04856316047061042,0.24518103720532886,0.4656918946752326,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T11:30:00,2012,203,11,44.786945,-0.579722,0.2,0.2,90.0,0,95.99466663978788,128.08333,1060.505769,140.75411128706122,38.68396937736384,51.31603062263616,0.29530984003311755,7.382746000827938,0.6575988984382323,0.7837128285555776,1.208428266296276,0.2149408610347526,0.10671231700719223,0.01,NaN,0.001361327594417356,0.0,0.0998348951234156,0.2444890201942974,0.4707028126381948,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T12:30:00,2012,203,12,44.786945,-0.579722,0.2,0.2,90.0,0,96.03122943363785,128.125,822.0807692,164.30233373941167,33.75156030331672,56.24843969668328,0.29530984003311755,7.382746000827938,0.5172295965162507,0.7952026028796959,1.2478568878983909,0.4179881548026029,0.2091191946899014,0.01,NaN,0.001361327594417356,0.0,0.1146553061932841,0.24399519469000214,0.47080915685171254,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T13:30:00,2012,203,13,44.786945,-0.579722,0.2,0.2,90.0,0,96.06538715932575,128.16667,1449.609615,191.02326481354336,33.32670767706361,56.67329232293639,0.29530984003311755,7.382746000827938,0.9112494642706789,0.7945022640991503,1.2422688915774154,0.2206879390829925,0.110392745934141,0.01,NaN,0.001361327594417356,0.0,0.11497463980507035,0.24247969475300207,0.4728870579154753,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T14:30:00,2012,203,14,44.786945,-0.579722,0.2,0.2,90.0,0,96.09223147383251,128.20833,1528.725,215.40895543435357,37.57087818432967,52.42912181567033,0.29530984003311755,7.382746000827938,0.8755464153539847,0.7238669037665476,1.122669527986978,0.21489411859848853,0.10694410990678223,0.01,NaN,0.001361327594417356,0.0,0.07183678546734407,0.24211316727130408,0.4687711563727876,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T15:30:00,2012,203,15,44.786945,-0.579722,0.2,0.2,90.0,0,96.12122854079423,128.25,1949.3628,234.57104641571095,45.12844723617197,44.87155276382803,0.29530984003311755,7.382746000827938,1.1042261090058976,0.7159360835743708,1.1123338906785245,0.41973501225531895,0.20625279088501214,0.01,NaN,0.001361327594417356,0.0,0.03568511094708396,0.26542737933340205,0.46191219104162173,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T16:30:00,2012,203,16,44.786945,-0.579722,0.2,0.2,90.0,0,96.15974036796949,128.29167,448.7503731,249.38613788292767,54.531555835831654,35.468444164168346,0.29530984003311755,7.382746000827938,0.2818385966584111,0.7937880547000019,1.2637894478484,0.3463590758976697,0.16918494196783856,0.01,NaN,0.001361327594417356,0.0,0.12263009617528185,0.24260368865613546,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T17:30:00,2012,203,17,44.786945,-0.579722,0.2,0.2,90.0,0,96.197240230402,128.33333,505.2596154,261.53810558795146,64.82562796673994,25.174372033260056,0.29530984003311755,7.382746000827938,0.3571934159122613,0.8935066146601885,1.4678439149455607,0.3365213233493189,0.16152850417818848,0.01,NaN,0.001361327594417356,0.0,0.19532262190730157,0.243560989566088,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T18:30:00,2012,203,18,44.786945,-0.579722,0.2,0.2,90.0,0,96.23561747524063,128.375,267.1223077,272.33233505129925,75.4271260093606,14.572873990639394,0.29530984003311755,7.382746000827938,0.13937515446675935,0.6594534092596533,1.0214581843051262,0.10579939681918485,0.04966385880629241,0.01,NaN,0.001361327594417356,0.0,0.03419603002969246,0.24273607832802235,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T19:30:00,2012,203,19,44.786945,-0.579722,0.2,0.2,90.0,0,96.27614702175036,128.41667,167.9763461,282.69471884479617,85.85862073216813,4.141379267831866,0.29530984003311755,7.382746000827938,0.11834132725314292,0.890424743448806,1.463991223197991,0.01288956379366601,0.004976363084330013,0.0,NaN,0.0,0.0,0.1946468708266686,0.24296849720227318,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T20:30:00,2012,203,20,44.786945,-0.579722,0.2,0.2,90.0,0,96.3177183314345,128.45833,79.65480769,293.34769260596926,96.21860746612772,-6.218607466127722,0.29530984003311755,7.382746000827938,0.02685513218907291,0.4261124418044238,0.6796258559363901,0.15115927972455986,0.07189328926293438,0.0,0.1541791856098226,0.0,0.0,0.022156937841266572,0.16190569623377155,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T21:30:00,2012,203,21,44.786945,-0.579722,0.2,0.2,90.0,0,96.35918901567767,128.5,10.78846154,304.9297034365888,105.5215916483152,-15.521591648315194,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T22:30:00,2012,203,22,44.786945,-0.579722,0.2,0.2,90.0,0,96.39996679388705,128.54167,0.036752692,318.01642955184263,113.4935965983491,-23.4935965983491,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-21T23:30:00,2012,203,23,44.786945,-0.579722,0.2,0.2,90.0,0,96.44019775926279,128.58333,0.0,332.98835710554556,119.53633902586344,-29.53633902586344,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-22T00:30:00,2012,204,0,44.786945,-0.579722,0.2,0.2,90.0,0,96.47966086406355,128.625,0.0,349.71046901983294,122.96048351443307,-32.960483514433065,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
