timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-19T21:30:00,2012,201,21,0,1845.0,45,913.2704,0.0,135.72804,0.0,0.12299616,0.0,0.5,0.8758552,3.9345908,0.092693208900436,0.15963204,0.0,0.060514347585107806,0.0,0.004174044672259505,0.003823700412746955,6.356541574618764E-5,0.003760134997000767,0.0016231982658272343,26.046942355124582,0.6478075114578163,-25.399134843666765,30.135683765150063,0.0,29.12481430047192,-1.0108694646781409,0.01101118873952556,1.8926588355828387E-4,0.15,0.013763898130418954,153.1999969482422,59.811006483591825,7.385581305732624,9.282000504434109,0.009498622708494296,0.011937614267849098,0.0,0.0,0.0,0.0,3.934590920269158E-4,1.0,45,0,0,0,913.2704,0.0,0.0,0.0,135.72804,0.0,0.0,0.0,0.12299616,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.934590920269158E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-19T22:30:00,2012,201,22,0,1846.0,45,916.133,0.0,135.94688,0.0,0.122843176,0.0,0.5,0.8782406,3.941861,0.09223577299811674,0.15894659,0.0,0.06011338863893992,0.0,0.0041523037930435705,0.003798554589030139,6.253713451750942E-5,0.0037360174545126297,0.0011572717302329207,25.921168898101204,0.6844339722232174,-25.236734925877986,30.07461878333509,0.0,29.063260545692966,-1.0113582376421242,0.010989707185330249,1.8711046952962798E-4,0.15,0.013763252670907146,153.1999969482422,59.75117736969875,7.370507332765542,9.282000504434109,0.00944711424761561,0.011897161925610982,0.0,0.0,0.0,0.0,3.941860880094206E-4,1.0,45,0,0,0,916.133,0.0,0.0,0.0,135.94688,0.0,0.0,0.0,0.122843176,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.941860880094206E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-19T23:30:00,2012,201,23,0,1847.0,45,919.2192,0.0,136.16469,0.0,0.122654796,0.0,0.5,0.8810751,3.950443,0.09180097752509205,0.1582577,0.0,0.05976964513347488,0.0,0.004131881734179809,0.003777993720961542,6.159579108196528E-5,0.0037163979298795767,9.120836461774146E-4,25.795847416940482,0.7025407797470997,-25.093306637193383,30.023100668245874,0.0,29.012948369939757,-1.0101522983061173,0.01096826815341494,1.8497959187810883E-4,0.15,0.013762607255298704,153.1999969482422,59.691481682038344,7.3565340782003785,9.282000504434109,0.009394664189862645,0.01185358170333197,0.0,0.0,0.0,0.0,3.950442944251915E-4,1.0,45,0,0,0,919.2192,0.0,0.0,0.0,136.16469,0.0,0.0,0.0,0.122654796,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.950442944251915E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T00:30:00,2012,202,0,0,1848.0,45,922.3916,0.0,136.38153,0.0,0.12245306,0.0,0.5,0.88413817,3.9596868,0.09139471708694308,0.15755494,0.0,0.05950752382921554,0.0,0.004113058851926242,0.003763743303408943,6.0772487180377156E-5,0.003702970816228566,8.106537983311155E-4,25.69676117738887,0.7089398748389797,-24.98782130254989,29.9876603905047,0.0,28.97870342225464,-1.008956968250061,0.010946871709712442,1.82872971519966E-4,0.15,0.013761961883613548,153.1999969482422,59.631913764832476,7.343182581272473,9.282000504434109,0.009342351927576898,0.011809009832538181,0.0,0.0,0.0,0.0,3.959686660409897E-4,1.0,45,0,0,0,922.3916,0.0,0.0,0.0,136.38153,0.0,0.0,0.0,0.12245306,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.959686660409897E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T01:30:00,2012,202,1,0,1849.0,45,925.5516,0.0,136.59674,0.0,0.122252546,0.0,0.5,0.8872896,3.9691792,0.09070362499480787,0.15649979,0.0,0.058921336519736564,0.0,0.0040815771471283836,0.0037489146384366043,5.999456516821125E-5,0.003688920073268393,8.065796734936989E-4,25.60224346871369,0.7070469194941335,-24.89519654921956,29.77474238007369,0.0,28.766893746018784,-1.0078486340549055,0.01092551791913006,1.8079033254064016E-4,0.15,0.013761316555871598,153.1999969482422,59.57247341209727,7.3303491447812155,9.282000504434109,0.009291215106183115,0.011764932556288419,0.0,0.0,0.0,0.0,3.969179261977718E-4,1.0,45,0,0,0,925.5516,0.0,0.0,0.0,136.59674,0.0,0.0,0.0,0.122252546,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.969179261977718E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T02:30:00,2012,202,2,0,1850.0,45,928.69275,0.0,136.81099,0.0,0.12205513,0.0,0.5,0.89042896,3.9786253,0.09029872291945826,0.15580322,0.0,0.0586562563823732,0.0,0.00406333198762016,0.0037341477344523108,5.917990147207259E-5,0.003674967832980238,8.096534871288904E-4,25.489352403213804,0.7046185274211149,-24.78473387579269,29.734978804445632,0.0,28.728077749768598,-1.0069010546770336,0.010904206845551594,1.7873140215890148E-4,0.15,0.013760671272092762,153.1999969482422,59.51316041785637,7.318299883375178,9.282000504434109,0.00924165718161651,0.011721447329104198,0.0,0.0,0.0,0.0,3.9786253763869617E-4,1.0,45,0,0,0,928.69275,0.0,0.0,0.0,136.81099,0.0,0.0,0.0,0.12205513,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.9786253763869617E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T03:30:00,2012,202,3,0,1851.0,45,931.8717,0.0,137.02269,0.0,0.121849984,0.0,0.5,0.8935495,3.988006,0.08922648738102211,0.154292,0.0,0.05762092426287454,0.0,0.004015298762034094,0.0037153877903692567,5.8413321235254974E-5,0.003656974469134002,7.505519032244559E-4,25.397483054796005,0.7069530938352866,-24.690529960960717,29.29595845029406,0.0,28.289781996878855,-1.006176453415204,0.010882938551839395,1.7669591069138183E-4,0.15,0.013760026032296948,153.1999969482422,59.453974576142755,7.306754045183912,9.282000504434109,0.009192631394778994,0.011677690081775261,0.0,0.0,0.0,0.0,3.988006052699966E-4,1.0,45,0,0,0,931.8717,0.0,0.0,0.0,137.02269,0.0,0.0,0.0,0.121849984,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.988006052699966E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T04:30:00,2012,202,4,0,1852.0,45,935.06433,0.0,137.23346,0.0,0.12164304,0.0,0.5,0.8967096,3.9974902,0.08883667226581535,0.1535805,0.0,0.05740661223554695,0.0,0.003997663490105607,0.003704624367894636,5.768550581453699E-5,0.003646938862080099,7.251464445753771E-4,25.31550681136696,0.7072241379668823,-24.608282673400076,29.26969838172927,0.0,28.263976507029263,-1.0057218747000078,0.01086171309983644,1.7468359151750576E-4,0.15,0.013759380836504055,153.1999969482422,59.39491568100065,7.2955521818607965,9.282000504434109,0.009144233728083014,0.011634044957935087,0.0,0.0,0.0,0.0,3.9974902192228503E-4,1.0,45,0,0,0,935.06433,0.0,0.0,0.0,137.23346,0.0,0.0,0.0,0.12164304,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.9974902192228503E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T05:30:00,2012,202,5,0,1853.0,45,938.2576,0.0,137.44333,0.0,0.12143632,0.0,0.5,0.8998841,4.0070057,0.08844889542817677,0.15286756,0.0,0.05719858172061154,0.0,0.003980164387064092,0.003694345431206873,5.697399806943084E-5,0.003637371433137442,7.133177642326618E-4,25.23596526823558,0.7064105118253663,-24.529554756410214,29.244500157699306,0.0,28.238933578180568,-1.0055665795187387,0.01084053055036847,1.726941810448157E-4,0.15,0.013758735684733972,153.1999969482422,59.33597816941681,7.284657490873607,9.282000504434109,0.009096562576053641,0.011590702586268146,0.0,0.0,0.0,0.0,4.007005902011462E-4,1.0,45,0,0,0,938.2576,0.0,0.0,0.0,137.44333,0.0,0.0,0.0,0.12143632,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.007005902011462E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T06:30:00,2012,202,6,0,1854.0,45,941.4801,0.0,137.65227,0.0,0.12122552,0.0,0.5,0.90305954,4.0165143,0.08806359401722796,0.15214872,0.0,0.057002322766896055,0.0,0.003962932436722997,0.0036851349973531433,5.628880622524086E-5,0.0036288461911279024,6.739564401184511E-4,25.1668346235221,0.7079515747088918,-24.458883048813206,29.223097841140557,0.0,28.217377342458896,-1.0057204986816615,0.010819390963246155,1.707274186746875E-4,0.15,0.013758090577006589,153.1999969482422,59.277172561109495,7.273927190356711,9.282000504434109,0.009049110497828203,0.011547248962963889,0.0,0.0,0.0,0.0,4.0165140717816076E-4,1.0,45,0,0,0,941.4801,0.0,0.0,0.0,137.65227,0.0,0.0,0.0,0.12122552,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0165140717816076E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T07:30:00,2012,202,7,0,1855.0,45,944.6892,0.0,137.85977,0.0,0.12101642,0.0,0.5,0.9062652,4.0260997,0.08745644908441699,0.15136571,0.0,0.056343372357348355,0.0,0.003935452907688513,0.0036495620024755196,5.5218644147999005E-5,0.0035943433583275207,6.503540116923563E-4,25.168887591097864,0.7059991125973715,-24.462888478500492,29.217193632618503,0.0,27.97120995878795,-1.2459836738305547,0.010798294397267295,1.687830467684317E-4,0.15,0.013757445513341788,153.1999969482422,59.218493281572925,7.262347097319029,9.282000504434109,0.009001093380535306,0.011504290855146525,0.0,0.0,0.0,0.0,4.0260998177578497E-4,1.0,45,0,0,0,944.6892,0.0,0.0,0.0,137.85977,0.0,0.0,0.0,0.12101642,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0260998177578497E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T08:30:00,2012,202,8,0,1856.0,45,947.4314,0.0,138.0667,0.0,0.120877795,0.0,0.5,0.90945774,4.0356364,0.08721324809272955,0.15151586,0.0,0.05561562261640893,0.0,0.00392281493619227,0.0035580639926224202,5.3209317589569726E-5,0.0035048546750328503,0.00102516473233983,25.30733201700704,0.6670601692285127,-24.64027184777853,29.784905972310952,0.0,27.72096024137613,-2.0639457309348224,0.01077724091021907,1.6686081061377612E-4,0.15,0.01375680049375944,153.1999969482422,59.15994012491426,7.247997304427599,9.282000504434109,0.00895516866840854,0.011468254830432092,0.0,0.0,0.0,0.0,4.035636231522968E-4,1.0,45,0,0,0,947.4314,0.0,0.0,0.0,138.0667,0.0,0.0,0.0,0.120877795,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.035636231522968E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T09:30:00,2012,202,9,0,1857.0,45,949.3586,0.0,138.27275,0.0,0.12086023,0.0,0.5,0.91217405,4.043778,0.08684777521200594,0.15102488,0.0,0.055238602816029485,0.0,0.003905081219719189,0.0035237819900591984,5.217009021329321E-5,0.003471611899845905,0.0018050015719998942,25.394084550311877,0.6001787670159241,-24.793905783295955,29.98344324293103,0.0,27.5348479426522,-2.448595300278832,0.010756230558880323,1.6496045839172567E-4,0.15,0.013756155518279415,153.1999969482422,59.1015128852609,7.231831853226904,9.282000504434109,0.008916235178348988,0.011443919203702175,0.0,0.0,0.0,0.0,4.043777781784319E-4,1.0,45,0,0,0,949.3586,0.0,0.0,0.0,138.27275,0.0,0.0,0.0,0.12086023,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.043777781784319E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T10:30:00,2012,202,10,0,1858.0,45,951.0359,0.0,138.47784,0.0,0.12087863,0.0,0.5,0.9140591,4.0494957,0.08644141736483898,0.15033759,0.0,0.054960786516096455,0.0,0.0038889221338788706,0.0035053140531692657,5.140492200435496E-5,0.0034539091311649108,0.0020353915403788386,25.397435085203313,0.5796320139574859,-24.817803071245827,30.00144526065923,0.0,27.42341685209296,-2.578028408566272,0.01073526339902388,1.6308174114379548E-4,0.15,0.013755510586921578,153.1999969482422,59.04320605703201,7.2154228250972965,9.282000504434109,0.008879885767508866,0.011423184222363728,0.0,0.0,0.0,0.0,4.049495536863173E-4,1.0,45,0,0,0,951.0359,0.0,0.0,0.0,138.47784,0.0,0.0,0.0,0.12087863,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.049495536863173E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T11:30:00,2012,202,11,0,1859.0,45,951.8992,0.0,138.68547,0.0,0.12102129,0.0,0.5,0.9156896,4.054469,0.08750853236161023,0.15161322,0.0,0.056219552504287534,0.0,0.00393475031880764,0.003472694584840503,5.0197088296754654E-5,0.0034224974965437484,0.0028194067941040638,25.565055631476955,0.513392345977409,-25.051663285499547,31.260581213073017,0.0,28.149373649231787,-3.11120756384123,0.01071433948541891,1.6122441273961247E-4,0.15,0.013754865699705783,153.1999969482422,58.98503533359158,7.196580347135635,9.282000504434109,0.0088495560248937,0.011413974349605505,0.0,0.0,0.0,0.0,4.0544693435350397E-4,1.0,45,0,0,0,951.8992,0.0,0.0,0.0,138.68547,0.0,0.0,0.0,0.12102129,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0544693435350397E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T12:30:00,2012,202,12,0,1860.0,45,952.3032,0.0,138.89302,0.0,0.121232055,0.0,0.5,0.91648835,4.0570283,0.0874813036142429,0.151096,0.0,0.0566721058790552,0.0,0.003934894236432474,0.0034880253258723144,4.9946021770284474E-5,0.00343807930410203,0.0032939345520102085,25.76448690501121,0.4761670865294787,-25.28831981848173,31.505196102407112,0.0,28.28516057104024,-3.2200355313668716,0.01069345887183332,1.59388229844882E-4,0.15,0.013754220856651882,153.1999969482422,58.926984609947596,7.1752748687853725,9.282000504434109,0.008821225928247564,0.011411217690337974,0.0,0.0,0.0,0.0,4.057028205053386E-4,1.0,45,0,0,0,952.3032,0.0,0.0,0.0,138.89302,0.0,0.0,0.0,0.121232055,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.057028205053386E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T13:30:00,2012,202,13,0,1861.0,45,952.65405,0.0,139.10104,0.0,0.12145125,0.0,0.5,0.91681856,4.0582256,0.08767547641200929,0.15096138,0.0,0.05726789016423857,0.0,0.003945190893366755,0.00348862828006222,4.942267202715408E-5,0.003439205608035066,0.0033481383672287752,25.843959921426425,0.47184977998772176,-25.372110141438704,31.895976306909233,0.0,28.605963263047258,-3.2900130438619755,0.010672621611036194,1.575729518897153E-4,0.15,0.013753576057779719,153.1999969482422,58.869053714504865,7.153420773792186,9.282000504434109,0.008792814419318744,0.011409213921054755,0.0,0.0,0.0,0.0,4.0582255225986703E-4,1.0,45,0,0,0,952.65405,0.0,0.0,0.0,139.10104,0.0,0.0,0.0,0.12145125,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0582255225986703E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T14:30:00,2012,202,14,0,1862.0,45,952.8835,0.0,139.30963,0.0,0.12168926,0.0,0.5,0.91709435,4.059265,0.0879097412452736,0.15061644,0.0,0.05816921630710003,0.0,0.00395546593516327,0.0035192578047295786,4.9361784505935377E-5,0.003469896020223643,0.003500803846098816,25.85778417024587,0.46200219100587064,-25.395781979240002,32.11084273947983,0.0,29.01831772091938,-3.0925250185604476,0.010651827754800263,1.5577834103731322E-4,0.15,0.01375293130310913,153.1999969482422,58.81125298397707,7.131962297184895,9.282000504434109,0.008766213752929342,0.011408921848729443,0.0,0.0,0.0,0.0,4.0592652549487166E-4,1.0,45,0,0,0,952.8835,0.0,0.0,0.0,139.30963,0.0,0.0,0.0,0.12168926,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0592652549487166E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T15:30:00,2012,202,15,0,1863.0,45,952.65045,0.0,139.51855,0.0,0.12199705,0.0,0.5,0.9172459,4.059945,0.0880561941594951,0.15073481,0.0,0.058398656712446276,0.0,0.003940028132996499,0.0034802550117265497,4.824190693408253E-5,0.003432013104792467,0.003924596032630012,26.013115382791863,0.0,-26.013115382791863,32.753299887208215,0.0,28.784864714124005,-3.9684351730842096,0.010631077353904405,1.5400416215300317E-4,0.15,0.01375228659265995,153.1999969482422,58.75357169286613,7.109002131472813,9.282000504434109,0.00874274191327447,0.011415123156298522,0.0,0.0,0.0,0.0,4.0599449724183225E-4,1.0,45,0,0,0,952.65045,0.0,0.0,0.0,139.51855,0.0,0.0,0.0,0.12199705,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0599449724183225E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T16:30:00,2012,202,16,0,1864.0,45,952.83954,0.0,139.72624,0.0,0.12224006,0.0,0.5,0.91692555,4.0592546,0.08753495929833938,0.14947565,0.0,0.058419888430642254,0.0,0.0039611767267599485,0.0035118035910254274,4.83297656834069E-5,0.0034634738253420203,0.0035327297456450727,25.969182641363442,0.4587764024884794,-25.510406238874964,32.29473050291855,0.0,29.127378201583095,-3.167352301335452,0.010610370458136191,1.522501827736246E-4,0.15,0.013751641926452006,153.1999969482422,58.69602536406544,7.087521096032752,9.282000504434109,0.008716523105000942,0.011415383568003482,0.0,0.0,0.0,0.0,4.0592544476424677E-4,1.0,45,0,0,0,952.83954,0.0,0.0,0.0,139.72624,0.0,0.0,0.0,0.12224006,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0592544476424677E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T17:30:00,2012,202,17,0,1865.0,45,953.30743,0.0,139.93329,0.0,0.12244028,0.0,0.5,0.9170364,4.059815,0.08726629379481836,0.14883602,0.0,0.058421448928759084,0.0,0.003928071785495458,0.0035050857919639933,4.778514208835192E-5,0.0034573006498756415,0.0032466286616279366,25.96744827626751,0.4813519440416875,-25.486096332225824,32.3029387264658,0.0,29.15953073106209,-3.143407995403706,0.010589707116294467,1.5051617307725943E-4,0.15,0.013750997304505116,153.1999969482422,58.6385928431118,7.066720992447086,9.282000504434109,0.00868815547765515,0.01141172314746667,0.0,0.0,0.0,0.0,4.0598148589656786E-4,1.0,45,0,0,0,953.30743,0.0,0.0,0.0,139.93329,0.0,0.0,0.0,0.12244028,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0598148589656786E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T18:30:00,2012,202,18,0,1866.0,45,953.8827,0.0,140.13588,0.0,0.12261835,0.0,0.5,0.91743195,4.061201,0.08538699284557079,0.14615515,0.0,0.0566389686893321,0.0,0.003842824930870531,0.003512707781429823,4.7717180495625245E-5,0.003464990600934198,0.0031423400651345015,25.941627308477496,0.49014942670490724,-25.45147788177259,30.98314465577929,0.0,28.091907973039298,-2.8912366827399936,0.010569087376191968,1.4880190585330375E-4,0.15,0.013750352726839096,153.1999969482422,58.58128961901477,7.046788715381827,9.282000504434109,0.008659682098635265,0.011406496895858221,0.0,0.0,0.0,0.0,4.061200998389918E-4,1.0,45,0,0,0,953.8827,0.0,0.0,0.0,140.13588,0.0,0.0,0.0,0.12261835,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.061200998389918E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T19:30:00,2012,202,19,0,1867.0,45,954.5987,0.0,140.34126,0.0,0.122778684,0.0,0.5,0.9179388,4.062905,0.08656287228698353,0.14698492,0.0,0.058601917920308715,0.0,0.003895868430840844,0.003538441163277054,4.742709195155275E-5,0.0034910140713255012,0.0030301875521070677,25.87529349884432,0.5014312239086194,-25.373862274935703,31.888050350384916,0.0,29.186090462918607,-2.701959887466309,0.01054851128465795,1.471071564728765E-4,0.15,0.013749708193473754,153.1999969482422,58.52411545235884,7.028200460172828,9.282000504434109,0.008631423452471922,0.011399344297851553,0.0,0.0,0.0,0.0,4.06290506449123E-4,1.0,45,0,0,0,954.5987,0.0,0.0,0.0,140.34126,0.0,0.0,0.0,0.122778684,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.06290506449123E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T20:30:00,2012,202,20,0,1868.0,45,955.69794,0.0,140.53777,0.0,0.122869425,0.0,0.5,0.9185882,4.0650253,0.08282112477990089,0.14236319,0.0,0.05433699094610971,0.0,0.0037283436929487685,0.0035010067846382373,4.695564697028363E-5,0.0034540511376679535,0.002600443471116659,25.795847418950505,0.5326133804580301,-25.263234038492474,29.459323925757545,0.0,26.889376839785605,-2.5699470859719398,0.010527978887540895,1.4543170285956193E-4,0.15,0.013749063704428889,153.1999969482422,58.4670545445143,7.011068049503533,9.282000504434109,0.008600846809993325,0.011386719379306506,0.0,0.0,0.0,0.0,4.065025525254953E-4,1.0,45,0,0,0,955.69794,0.0,0.0,0.0,140.53777,0.0,0.0,0.0,0.122869425,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.065025525254953E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T21:30:00,2012,202,21,0,1869.0,45,957.556,0.0,140.74007,0.0,0.12285329,0.0,0.5,0.91963226,4.06828,0.08526445133798444,0.14323112,0.0,0.05927196698417625,0.0,0.0038396911776943836,0.003721634231961261,4.9313379437232726E-5,0.0036723208525240286,0.002068164505204371,25.692696722314153,0.5935897008288847,-25.099107021485267,30.262094945627716,0.0,29.251028354802617,-1.0110665908250986,0.010507490229711217,1.4377532546048168E-4,0.15,0.0137484192597243,153.1999969482422,58.41012228308328,6.995490624335779,9.282000504434109,0.008564341061013742,0.011363637279697344,0.0,0.0,0.0,0.0,4.0682803881476106E-4,1.0,45,0,0,0,957.556,0.0,0.0,0.0,140.74007,0.0,0.0,0.0,0.12285329,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0682803881476106E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
