timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-21T04:30:00,2012,203,4,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.16666676104069,89.74254258557033,3.6916669117907723,5.2,0.9789999723434448,0.0,400.0,4.5,0.0,[0.3008079509794919],[-0.0043],-0.0043,60.242387687664895,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667783111333847,-0.1667783111333847,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05117525532602532,-0.09197994,27.972482877970982,0.1602966879480789,38901.26503551459,13816.107036440586,17895.390824640723,0.0,5199.724393942998,402.2796927317925,1493.4438320558954,3077.7094995852176,12302.129225159752,426.2019254005585,31.478003492522717,138.7678988562014,1181.172573348787,214.01976655536703,856.0750239013771,6.977359,0.2889583,0.6730099,0.0046878713,0.00204749,0.029040392,0.018877525,0.0,0.0022560654,0.9980864,0.0016724569,0.0015151802,4.4569002E-5,1.9648422E-4,0.0,0.0,0.0,2.2245980773699223,2.016165841213773,0.1763448678890911,0.0,0.0042144746471936894,0.012131516239231614,0.013062780891410858,0.0,0.0030484777285378433,0.21130450384905022,0.005286258620869592,3.238890091341797E-5,0.0,0.0027319948900608195,0.0068322155746298316,0.00956421046469065,1.619445045670899E-4,0.02264097836048163,0.090519659753917,0.11316063811439864,0.012131516239231614,0.001803903228628002,0.0071865220514784845,0.008990425280106486,0.001992612338862952,6.299909,0.0014756763435285088,644.6256033664553,58.01630660834178,0.01657081338557884,1.575,0.0,0.0,0.001715902800550729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.055723865,-0.057999037,-0.06036682,-0.06246947,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.0213905870914463E-4,0.013039999837928917,0.013030593439246233,-9.406398682684086E-6
2012-07-21T05:30:00,2012,203,5,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.20833342894912,89.74330342530195,3.6916669117907723,4.6,0.9959999918937683,0.0,400.0,4.3,0.0,[0.2974136522633588],[-0.004700000000000002],-0.004700000000000002,59.224098032361766,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15970293432474136,-0.15970293432474136,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.0515415774846123,-0.09197994,28.08863554009263,0.16001452507695935,38896.20648345703,13799.908189191954,17895.4050651713,0.0,5210.828900645278,402.2999532190249,1493.4451217561323,3077.7123475906155,12302.133798853843,419.08536675503876,31.479018119415052,138.7684361765463,1181.169612135638,214.0190140643616,856.0719587096664,6.9219112,0.2889647,0.6761517,0.0026566451,0.0020298741,0.027932202,0.018170668,0.0,0.0022649239,0.9981516,0.0016156345,0.0014636999,4.3056327E-5,1.8980987E-4,0.0,0.0,0.0,2.2077763297787216,2.000187804788892,0.17563076567744895,0.0,0.004197764972541499,0.012082392571478142,0.008653012796958726,0.0,0.0014471992490338128,0.21061300495254792,0.002510150669787642,1.537387919176174E-5,0.0,0.001296773543475866,0.003242991497801136,0.004539765041277002,7.686939595880871E-5,0.022549264954260177,0.09015290298539413,0.11270216793965432,0.012082392571478142,0.0017122941279512016,0.006821520588540967,0.008533814716492168,0.00189134625483974,6.3044386,0.0013047511894765816,644.8753827372694,58.03878675260834,0.016579390152392928,1.575,0.0,0.0,0.0015171526126735047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.056090254,-0.058365483,-0.06073331,-0.062835984,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091446E-4,0.012497203148086555,0.012368798799224999,-1.2840434886155633E-4
2012-07-21T06:30:00,2012,203,6,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.25000009685755,89.74394465401531,3.6916669117907723,4.5,0.9890000224113464,0.0,400.0,4.2,0.0,[0.29499295304447953],[-0.005000000000000001],-0.005000000000000001,58.497888237840996,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15855035930871964,-0.15855035930871964,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05182284471267887,-0.09197994,27.788010696497548,0.15960512266693322,38891.16971682042,13783.775331661765,17895.415461302626,0.0,5221.8969240891665,402.3164099520896,1493.4463385755832,3077.714379203983,12302.13616809785,411.99779904289164,31.480019119296713,138.76894938792393,1181.1663743381582,214.0182108186766,856.0686909989702,6.893977,0.28881606,0.67666095,0.0023705019,0.0020324788,0.027847458,0.018116996,0.0,0.0022725626,0.99813616,0.0016290111,0.001475817,4.341431E-5,1.913826E-4,0.0,0.0,0.0,2.198539819456915,1.9910913720128744,0.17551210330945327,0.0,0.0041951083340911995,0.012074242072761799,0.008009910116975369,0.0,0.001218372736789439,0.20991402546145815,0.0021138398886680503,1.294137015214323E-5,0.0,0.0010915852745312273,0.0027298534137598046,0.0038214386882910317,6.470685076071616E-5,0.022533999781605474,0.09009183485173958,0.11262583463334505,0.012074242072761799,0.001695656889316942,0.006755221463591411,0.008450878352908354,0.001872914066213069,6.3069606,0.0012752020213447175,645.126644901197,58.0614003482604,0.016587997985110226,1.575,0.0,0.0,0.0014827931133335804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.056371573,-0.058646847,-0.06101471,-0.0631174,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091447E-4,0.012549542538181413,0.012248674032065992,-3.008685061154214E-4
2012-07-21T07:30:00,2012,203,7,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.29166676476598,89.74483150577483,3.6916669117907723,4.7,1.0,0.0,400.0,4.4,0.0,[0.292671571308134],[-0.0052999999999999966],-0.0052999999999999966,57.801473689264306,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16086306422948837,-0.16086306422948837,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05211089522742239,-0.09197994,27.26728615184204,0.1591215534354155,38886.1419989625,13767.674950742885,17895.431533950734,0.0,5232.928129337166,402.340569972101,1493.447565963957,3077.7176647538845,12302.141402190176,404.92449911816425,31.481031367036284,138.76944777981953,1181.1627140324,214.01732423482974,856.0650890407851,6.880414,0.2886549,0.6757394,0.002980361,0.0020467564,0.028298445,0.018405976,0.0,0.002280125,0.99807143,0.0016855749,0.0015270597,4.4923334E-5,1.9802921E-4,0.0,0.0,0.0,2.193794815827346,1.9860651992486127,0.17574985326758996,0.0,0.004200946560952649,0.012090612327137198,0.009270916543934367,0.0,0.0016829513898778932,0.209222209428973,0.002920709677404336,1.7873044897183647E-5,0.0,0.0015075532204593557,0.0037701124304668153,0.005277665650926171,8.936522448591825E-5,0.022564494388859112,0.09021372388781405,0.11277821827667317,0.012090612327137198,0.0017225407393563282,0.006862306547828764,0.008584847287185093,0.0019025534818656847,6.308571,0.0013304026162888117,645.379454044979,58.08415317210489,0.016596643967977023,1.575,0.0,0.0,0.001546979854465551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.05665968,-0.058934998,-0.061302897,-0.0634056,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091447E-4,0.012960004220076371,0.01244296632457139,-5.170378955049806E-4
2012-07-21T08:30:00,2012,203,8,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.33333343267441,89.74585040508731,3.6916669117907723,4.8,0.9879999756813049,0.0,400.0,4.3,0.0,[0.28830134925230116],[-0.0059],-0.0059,56.49040702041735,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16203077882528305,-0.16203077882528305,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05268595992502261,-0.09197994,26.8167555433611,0.15865218806913373,38881.127900685016,13751.618703735978,17895.45027360007,0.0,5243.922057815359,402.3688440897628,1493.448774699656,3077.7215508101667,12302.147890223509,397.8705883245274,31.482046372953466,138.76992698057933,1181.1586589645835,214.01636119727925,856.0611808242654,6.862044,0.28849965,0.6752588,0.00331287,0.0020573405,0.028583543,0.018588657,0.0,0.0022877757,0.99802107,0.0017296743,0.0015670103,4.610028E-5,2.0321159E-4,0.0,0.0,0.0,2.187567891783429,1.9796973393364252,0.17586891853372233,0.0,0.004203999859826054,0.012098815445354127,0.009937701604204353,0.0,0.0019312050683793405,0.2085074169906971,0.003352492689968464,2.0505690507724148E-5,0.0,0.0017295985706291836,0.004325406781812206,0.006055005352441389,1.0252845253862076E-4,0.02257974615865689,0.0902746713743444,0.1128544175330013,0.012098815445354127,0.0017349678509535939,0.006911791301335516,0.00864675915228911,0.0019162167254302284,6.311933,0.0013575060755027992,645.633841684267,58.10704806055058,0.01660532696822543,1.575,0.0,0.0,0.0015784955061013903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.057234854,-0.059510257,-0.061878227,-0.063980974,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091446E-4,0.013263300024846103,0.012532806769221094,-7.304932556250095E-4
2012-07-21T09:30:00,2012,203,9,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.37500010058284,89.74673725684683,3.6916669117907723,4.7,0.9860000014305115,0.0,400.0,3.6,0.0,[0.28900593918097894],[-0.005800000000000002],-0.005800000000000002,56.70178400742005,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16086306422948837,-0.16086306422948837,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05261054444876303,-0.09197994,26.515431303168857,0.15821989532012942,38876.134871417366,13735.629375210718,17895.464784658536,0.0,5254.878635460726,402.39292677256424,1493.4499048269427,3077.724538413091,12302.15195359806,390.8460764931614,31.483047270018417,138.77038040486394,1181.1543026995128,214.0153427647773,856.0570515250431,6.8334875,0.28838462,0.67577696,0.002996697,0.0020600294,0.028485913,0.018526936,0.0,0.0022957819,0.9980031,0.0017452936,0.001581159,4.6518235E-5,2.0504805E-4,0.0,0.0,0.0,2.1784030331399302,1.9706727028633684,0.17575008740179257,0.0,0.004201393460003513,0.012090652697947757,0.009230263992676322,0.0,0.0016790371285251061,0.207802168110897,0.0029155756908126845,1.7825215318598048E-5,0.0,0.0015034969804419121,0.0037599683529814807,0.005263465333423393,8.912607659299025E-5,0.022564460232757263,0.0902134978779379,0.11277795811069517,0.012090652697947757,0.001717997848192279,0.006844159861583213,0.008562157709775491,0.001897407263154309,6.308618,0.001327589767190144,645.8897730326547,58.130081882820754,0.01661404291267463,1.575,0.0,0.0,0.0015437090995557112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.05715942,-0.059434816,-0.061802775,-0.063905515,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.0213905870914463E-4,0.013327541091712192,0.012410264532969771,-9.172765587424202E-4
2012-07-21T10:30:00,2012,203,10,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.41666676849127,89.74762410860635,3.6916669117907723,4.7,0.9750000238418579,0.0,400.0,3.6,0.0,[0.2934347406493807],[-0.0052000000000000015],-0.0052000000000000015,58.030424500736004,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16086306422948837,-0.16086306422948837,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05207145409822836,-0.09197994,26.137681007750388,0.15775610935023632,38871.159211590784,13719.695362612247,17895.478478598572,0.0,5265.798174171348,402.41696989920194,1493.4509840842725,3077.7273701642484,12302.155404464904,383.8458663315997,31.484042216111384,138.77081030875266,1181.1495821867202,214.0142553215038,856.0526462179791,6.810181,0.2882477,0.6757974,0.003004791,0.0020666737,0.028579818,0.018587518,0.0,0.0023036383,0.9979673,0.001776591,0.001609511,4.7354097E-5,2.087265E-4,0.0,0.0,0.0,2.1707496458549675,1.9630190192175914,0.1757501632398488,0.0,0.004201601748055212,0.012090669076790458,0.009209842011951273,0.0,0.0016769904436757929,0.2070971099199927,0.0029128930652939085,1.7800504759510765E-5,0.0,0.0015014018705986198,0.0037547287853982795,0.0052561306559968995,8.900252379755385E-5,0.02256443927756499,0.09021336191464932,0.11277780119221431,0.012090669076790458,0.0017156504056343059,0.006834785781118739,0.008550436186753045,0.0018947495909364014,6.30042,0.001325428303127686,646.1472455768115,58.15325441271566,0.016622793317265936,1.575,0.0,0.0,0.0015411957691399145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.05662023,-0.05889554,-0.06126343,-0.06336614,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.0213905870914463E-4,0.013520094544219319,0.012393370687404249,-0.00112672385681507
2012-07-21T11:30:00,2012,203,11,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.4583334363997,89.74971341096396,3.6916669117907723,5.5,1.0,0.0,400.0,4.0,0.0,[0.2919187131286715],[-0.0053999999999999986],-0.0053999999999999986,57.5756162264508,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17042075842618942,-0.17042075842618942,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05228082266620533,-0.09197994,25.13021592350943,0.15707827098378746,38866.167406859815,13703.715914345417,17895.522349347488,0.0,5276.6789954319875,402.4786520548994,1493.452255740524,3077.7367907501966,12302.174722847012,376.8256951448172,31.48509804134502,138.7712333453909,1181.1439505264661,214.01298154563796,856.0474917271893,6.8305736,0.28782418,0.67139083,0.0059699356,0.0021067222,0.030399108,0.019747056,0.0,0.0023092253,0.9977843,0.0019365438,0.0017544192,5.1619398E-5,2.2752052E-4,0.0,0.0,0.0,2.1748626368183777,1.9660042911878595,0.1767040910362509,0.0,0.004224613977188374,0.012156307725080707,0.015425007187272702,0.0,0.003944143688020513,0.20637579170962528,0.0068528844724505805,4.1850322143270075E-5,0.0,0.0035298829135056173,0.008827585035735365,0.012357467949240981,2.0925161071635044E-4,0.02268687746527682,0.09070283902370654,0.11338971648898337,0.012156307725080707,0.001833256862637061,0.007303281059466187,0.009136537922103248,0.0020245617962987095,6.299161,0.0015485594513031488,646.4065187715723,58.176589001171365,0.01663159920052942,1.575,0.0,0.0,0.0018006506040184678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.056829635,-0.05910498,-0.061472896,-0.06357562,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091446E-4,0.014782103404286318,0.013243099529481404,-0.0015390038748049131
2012-07-21T12:30:00,2012,203,12,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.50000010430813,89.75073231027645,3.6916669117907723,4.8,1.0,0.0,400.0,3.9,0.0,[0.28900593918097894],[-0.005800000000000002],-0.005800000000000002,56.70178400742005,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16203077882528305,-0.16203077882528305,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.052677751028647496,-0.09197994,25.304071990395165,0.15678029779884017,38861.22182755383,13687.884079650343,17895.537726625,0.0,5287.520776123303,402.5067516096977,1493.4532558851524,3077.7400341342377,12302.1786905966,369.8703742911555,31.48608895403124,138.7716161551613,1181.1384026008989,214.01173567897382,856.0424522595649,6.767102,0.28802007,0.6752565,0.0033496886,0.0020845295,0.028969336,0.018837297,0.0,0.002319871,0.9978737,0.0018583477,0.0016835749,4.953694E-5,2.183351E-4,0.0,0.0,0.0,2.156933362368125,1.9490610608682934,0.1758694934841159,0.0,0.004205116540221746,0.012098888291974216,0.009852312236497863,0.0,0.0019220549329659142,0.2056242782442376,0.003340437993893231,2.039090421121599E-5,0.0,0.001719868811221247,0.004301074061389834,0.006020942872611081,1.0195452105607996E-4,0.022579686328954563,0.090274201135614,0.11285388746456856,0.012098888291974216,0.0017254254342694705,0.006873649488449666,0.008599074922719137,0.0019053806550738371,6.2995734,0.0013507202434512539,646.6673625713365,58.200064944082996,0.01664042796803751,1.575,0.0,0.0,0.0015706050033686084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.057226636,-0.05950204,-0.06187001,-0.063972756,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091446E-4,0.014052923797862604,0.012464052137878514,-0.0015888716599840903
2012-07-21T13:30:00,2012,203,13,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.54166677221656,89.75265459519181,3.6916669117907723,5.4,0.9729999899864197,0.0,400.0,3.5,0.0,[0.29044302760756713],[-0.005600000000000001],-0.005600000000000001,57.13291055252794,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16919872909784317,-0.16919872909784317,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.05251199115476045,-0.09197994,24.462600336633205,0.1561348613311564,38856.2692016064,13672.033077646025,17895.575340810796,0.0,5298.324111529803,402.56305936701114,1493.4543768894114,3077.748141239498,12302.194262051038,362.9066327592695,31.48712285148718,138.77198306490718,1181.1320044076315,214.0103184350407,856.0367244007218,6.7764792,0.2876678,0.67193085,0.005592202,0.0021163928,0.030366657,0.019727558,0.0,0.0023260836,0.99772024,0.0019925202,0.0018051269,5.311543E-5,2.3410065E-4,0.0,0.0,0.0,2.1580931315116723,1.94937498605635,0.1765849122115849,0.0,0.004222457875437003,0.012148118179366087,0.014505672707971099,0.0,0.003620320490860458,0.20488885328556486,0.006293871708193998,3.839488034853498E-5,0.0,0.003238389659797657,0.008098613895158554,0.011337003554956211,1.9197440174267494E-4,0.022671504763138613,0.09064123648078441,0.11331274124392303,0.012148118179366087,0.001812627358793333,0.00722101224638789,0.009033639605181222,0.002001599792600942,6.2949758,0.0015168555126439962,646.9299701566581,58.223699627701095,0.016649307394903282,1.575,0.0,0.0,0.001763785557443519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.05706084,-0.059336223,-0.06170417,-0.06380691,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.0213905870914463E-4,0.015088119580468629,0.01309411885759091,-0.0019940007228777187
2012-07-21T14:30:00,2012,203,14,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",123.58333344012499,89.75425616417519,3.6916669117907723,5.2,1.0,0.0,400.0,3.7,0.0,[0.29994068471208885],[-0.004399999999999998],-0.004399999999999998,59.98220779710535,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667783111333847,-0.1667783111333847,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.051415880322674246,-0.09197994,24.241646339339024,0.15560607520904546,38851.34083698183,13656.266880219147,17895.6035767067,0.0,5309.086515884242,402.6092656956706,1493.4553654150989,3077.754236492517,12302.204602047888,355.98014799877603,31.488132039772186,138.77231429366387,1181.125257171273,214.00883853546713,856.0307469038544,6.7399483,0.28770632,0.67301327,0.0048153372,0.0021151416,0.030014416,0.019504074,0.0,0.002335528,0.99771005,0.002001522,0.0018132798,5.335743E-5,2.3516016E-4,0.0,0.0,0.0,2.14756235164873,1.9391257770913986,0.17634635504606455,0.0,0.004217175299931709,0.012131706686276274,0.012819045626092174,0.0,0.003012276715498665,0.20412920923043543,0.005238626790087664,3.193747094061317E-5,0.0,0.0026937272228396343,0.006736513673979013,0.009430240896818647,1.5968735470306587E-4,0.02264083707250563,0.0905185433776932,0.11315938045019883,0.012131706686276274,0.0017791669430704835,0.007087662841023875,0.008866829784094359,0.0019645508028640637,6.281066,0.0014575869334514256,647.1942726105816,58.24748684949943,0.016658222307594853,1.575,0.0,0.0,0.0016948686018609552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.055964522,-0.058239732,-0.060607545,-0.06271021,0.0,0.0,0.0,0.0,0.0,-0.0882551806396679,-0.0905989171527661,-0.09370812454328994,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9304812550544739,3.021390587091447E-4,0.015075363902724348,0.012852427942152769,-0.0022229359605715794
